age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
58,management,divorced,tertiary,no,577,no,no,unknown,15,may,1244,3,-1,0,unknown,no
28,management,single,tertiary,no,6784,no,no,cellular,1,oct,502,1,115,3,other,yes
24,admin.,single,secondary,no,1295,no,no,cellular,22,jul,355,2,92,1,success,yes
56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,916,3,-1,0,unknown,no
32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown,yes
35,admin.,single,secondary,no,0,no,yes,cellular,7,jul,480,1,-1,0,unknown,no
25,student,single,primary,no,373,yes,no,cellular,11,may,819,2,-1,0,unknown,yes
51,management,married,tertiary,no,385,no,no,cellular,11,aug,39,2,-1,0,unknown,no
38,management,single,tertiary,no,91,yes,no,unknown,19,may,492,9,-1,0,unknown,no
34,admin.,married,secondary,no,-312,yes,no,unknown,9,may,232,1,-1,0,unknown,no
52,unemployed,married,tertiary,no,2133,no,yes,cellular,18,jul,90,1,-1,0,unknown,no
60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,957,2,-1,0,unknown,yes
30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,366,2,-1,0,unknown,no
50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other,yes
38,services,married,secondary,no,2678,no,no,cellular,28,sep,282,2,187,1,success,yes
58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400,2,95,1,success,yes
34,management,divorced,secondary,no,291,no,no,cellular,7,aug,91,2,-1,0,unknown,no
46,blue-collar,divorced,secondary,no,138,no,no,cellular,19,nov,277,1,-1,0,unknown,no
39,management,single,tertiary,no,633,no,no,cellular,19,nov,105,2,133,3,failure,no
40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,no
59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,-1,0,unknown,no
23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,unknown,yes
59,retired,divorced,secondary,no,914,no,no,cellular,28,jan,192,1,-1,0,unknown,no
37,management,single,tertiary,no,2875,no,no,cellular,20,nov,110,2,-1,0,unknown,no
33,admin.,divorced,tertiary,no,891,no,no,cellular,8,may,398,2,-1,0,unknown,yes
23,student,single,secondary,no,431,no,no,cellular,15,feb,201,3,186,2,success,yes
37,services,married,secondary,no,393,yes,yes,cellular,13,may,95,1,357,1,failure,no
27,services,married,secondary,no,511,yes,no,unknown,30,jun,85,5,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,4121,yes,yes,cellular,20,nov,177,1,-1,0,unknown,no
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,unknown,no
41,technician,divorced,secondary,no,1631,yes,no,cellular,12,aug,173,2,-1,0,unknown,no
59,unemployed,married,secondary,no,957,no,no,cellular,8,mar,301,1,89,2,success,yes
26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,unknown,no
39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown,yes
44,entrepreneur,married,secondary,no,320,yes,yes,cellular,5,feb,269,3,234,2,other,no
36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1,90,6,success,yes
34,services,single,secondary,no,313,yes,no,cellular,14,jul,634,3,-1,0,unknown,no
78,retired,married,unknown,no,3208,no,no,telephone,20,may,351,3,-1,0,unknown,yes
58,retired,married,secondary,no,255,no,no,unknown,28,may,362,3,-1,0,unknown,no
43,management,married,tertiary,no,240,yes,no,cellular,16,apr,453,1,-1,0,unknown,yes
39,blue-collar,married,secondary,no,3832,yes,no,unknown,20,jun,14,13,-1,0,unknown,no
26,unemployed,single,tertiary,no,3511,no,no,cellular,30,apr,439,2,-1,0,unknown,yes
51,blue-collar,married,tertiary,no,7816,yes,no,unknown,12,may,76,2,-1,0,unknown,no
31,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,86,3,success,yes
40,management,married,tertiary,no,66,no,no,cellular,13,aug,737,4,-1,0,unknown,yes
30,management,single,tertiary,no,13774,no,no,cellular,14,sep,380,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other,no
43,housemaid,single,primary,no,800,yes,no,cellular,13,may,902,1,-1,0,unknown,yes
41,services,divorced,tertiary,no,1583,yes,no,cellular,9,jul,662,1,-1,0,unknown,yes
48,admin.,married,secondary,no,1060,yes,no,cellular,20,apr,87,2,318,3,failure,no
55,management,married,primary,no,113,no,no,cellular,12,aug,306,1,457,3,failure,yes
39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,194,3,-1,0,unknown,no
37,unknown,single,tertiary,no,0,no,no,cellular,3,mar,426,1,-1,0,unknown,yes
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown,yes
38,self-employed,single,secondary,no,677,yes,no,cellular,14,may,114,2,-1,0,unknown,no
38,housemaid,married,primary,no,196,no,no,cellular,30,apr,574,1,-1,0,unknown,yes
58,management,single,tertiary,no,342,no,yes,cellular,11,jul,564,2,-1,0,unknown,no
38,services,married,tertiary,no,1018,no,no,unknown,16,jun,325,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,3145,no,no,cellular,25,jun,374,1,179,2,success,yes
37,unemployed,married,secondary,no,459,no,no,cellular,20,nov,109,4,-1,0,unknown,no
34,technician,married,secondary,no,0,no,no,cellular,28,aug,183,10,-1,0,unknown,no
31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other,yes
50,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,29,10,-1,0,unknown,no
33,services,married,secondary,no,2918,no,yes,cellular,20,nov,1059,2,-1,0,unknown,yes
42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,875,4,-1,0,unknown,yes
41,admin.,single,secondary,no,4464,yes,no,telephone,21,jul,1425,2,-1,0,unknown,no
40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,85,1,-1,0,unknown,yes
60,blue-collar,married,primary,no,5,no,no,cellular,4,may,494,1,95,2,success,yes
35,services,married,secondary,no,0,no,no,unknown,9,jun,115,4,-1,0,unknown,no
39,unemployed,married,secondary,no,1654,no,no,unknown,20,jun,264,6,-1,0,unknown,no
48,management,single,tertiary,no,830,no,no,cellular,25,aug,961,4,-1,0,unknown,yes
34,admin.,married,secondary,no,1467,yes,no,cellular,17,apr,113,1,332,2,failure,no
41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure,no
47,management,married,tertiary,no,2351,no,no,cellular,2,jun,163,2,84,1,success,yes
47,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,774,2,164,1,failure,yes
48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,351,1,337,3,failure,no
42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown,yes
43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,unknown,no
28,blue-collar,single,secondary,no,1348,yes,no,cellular,6,aug,221,2,-1,0,unknown,yes
29,management,married,tertiary,no,1387,yes,no,cellular,18,may,256,2,-1,0,unknown,yes
33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown,yes
44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1,0,unknown,no
47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other,no
60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,231,3,-1,0,unknown,yes
54,admin.,married,secondary,no,0,yes,yes,cellular,23,jul,117,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,274,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,197,yes,no,unknown,16,may,251,3,-1,0,unknown,no
38,technician,married,secondary,no,1,yes,no,cellular,21,nov,57,5,199,1,success,no
27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,732,1,-1,0,unknown,yes
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,no
29,unemployed,single,tertiary,no,7,no,no,cellular,6,may,51,1,179,1,failure,no
25,blue-collar,single,secondary,no,84,yes,no,cellular,18,may,6,2,-1,0,unknown,no
59,retired,married,secondary,no,5744,no,no,unknown,18,jun,632,1,-1,0,unknown,no
29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,unknown,yes
54,technician,married,secondary,no,827,no,yes,unknown,20,jun,294,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,no
27,admin.,married,secondary,no,1595,no,no,cellular,29,dec,196,2,197,2,success,yes
43,services,divorced,secondary,no,1040,yes,no,unknown,19,may,552,3,-1,0,unknown,yes
40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,178,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,unknown,no
47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown,no
48,technician,married,secondary,no,10655,no,no,telephone,31,jul,5,3,-1,0,unknown,no
37,self-employed,single,tertiary,no,1188,no,no,cellular,24,jun,310,1,-1,0,unknown,yes
32,housemaid,married,secondary,no,0,no,no,cellular,21,aug,435,2,-1,0,unknown,no
49,admin.,single,tertiary,no,228,yes,no,cellular,2,jun,407,1,92,1,success,yes
59,retired,married,secondary,no,136,no,no,cellular,6,aug,301,4,-1,0,unknown,no
40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,167,2,-1,0,unknown,no
30,management,single,tertiary,no,4808,no,no,cellular,10,mar,272,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,yes
40,blue-collar,married,secondary,no,1009,yes,yes,unknown,20,jun,1036,5,-1,0,unknown,yes
33,management,divorced,tertiary,yes,280,no,yes,cellular,18,nov,155,1,-1,0,unknown,no
32,technician,single,tertiary,no,5514,no,no,telephone,22,oct,181,1,-1,0,unknown,yes
44,blue-collar,single,secondary,no,0,no,no,cellular,20,apr,133,1,-1,0,unknown,yes
54,services,divorced,secondary,no,0,no,no,cellular,1,jun,174,1,81,2,success,yes
50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,255,2,-1,0,unknown,no
36,management,divorced,tertiary,no,563,no,no,unknown,20,jun,10,4,-1,0,unknown,no
45,management,married,tertiary,no,31472,no,no,cellular,19,jul,568,7,-1,0,unknown,yes
53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,727,4,-1,0,unknown,yes
39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown,no
35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409,2,-1,0,unknown,no
40,blue-collar,married,primary,no,2171,yes,no,unknown,9,may,97,1,-1,0,unknown,no
42,blue-collar,married,primary,no,803,yes,no,unknown,7,may,171,2,-1,0,unknown,no
33,admin.,single,tertiary,no,867,yes,no,cellular,14,apr,247,1,-1,0,unknown,no
58,housemaid,divorced,secondary,no,0,no,no,cellular,2,jul,478,2,-1,0,unknown,yes
52,technician,married,tertiary,no,0,no,yes,cellular,5,aug,409,1,-1,0,unknown,no
40,technician,married,secondary,no,312,no,no,cellular,25,may,612,7,-1,0,unknown,yes
59,management,divorced,tertiary,no,0,yes,no,cellular,31,jul,52,8,-1,0,unknown,no
31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure,no
25,blue-collar,married,secondary,no,758,yes,no,unknown,28,may,504,3,-1,0,unknown,no
30,management,married,tertiary,no,134,yes,no,unknown,19,may,70,1,-1,0,unknown,no
25,student,single,secondary,no,154,no,no,cellular,3,mar,141,1,180,2,failure,yes
30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,633,1,85,2,success,yes
29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,542,4,148,3,success,yes
28,entrepreneur,single,secondary,no,1734,yes,no,unknown,3,jun,161,3,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown,no
39,services,divorced,secondary,no,282,yes,no,cellular,17,jul,243,1,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,-1,0,unknown,yes
30,admin.,single,secondary,no,69,yes,no,cellular,17,apr,997,1,-1,0,unknown,yes
55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,unknown,no
38,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,611,2,-1,0,unknown,yes
34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,659,3,-1,0,unknown,no
27,unemployed,single,primary,no,93,no,no,unknown,11,oct,4,1,-1,0,unknown,no
31,services,single,secondary,no,181,no,no,cellular,12,aug,182,1,104,1,success,yes
35,self-employed,single,tertiary,no,71,no,no,cellular,15,jun,651,1,-1,0,unknown,yes
45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,118,4,-1,0,unknown,no
38,services,married,secondary,no,1313,no,no,unknown,17,jun,33,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,-84,yes,no,cellular,11,may,426,1,-1,0,unknown,no
36,services,divorced,primary,no,418,yes,no,cellular,8,may,156,2,-1,0,unknown,no
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other,yes
53,technician,married,secondary,no,5303,yes,no,telephone,17,apr,320,3,180,1,success,yes
83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,659,1,-1,0,unknown,yes
33,admin.,single,secondary,no,555,yes,no,cellular,9,sep,204,1,365,1,success,yes
59,retired,divorced,primary,no,217,yes,no,unknown,26,may,574,3,-1,0,unknown,no
48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,874,2,-1,0,unknown,yes
45,admin.,married,unknown,no,5511,no,no,cellular,2,jul,272,1,-1,0,unknown,yes
44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1,-1,0,unknown,no
33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,55,2,-1,0,unknown,no
34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,no
31,entrepreneur,single,unknown,no,301,yes,no,cellular,4,feb,371,1,-1,0,unknown,no
51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown,no
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,166,3,97,7,success,yes
27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,unknown,yes
55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,unknown,no
53,technician,married,secondary,no,4930,no,yes,cellular,2,feb,228,2,-1,0,unknown,no
28,services,single,secondary,no,341,yes,no,cellular,15,may,437,3,347,3,other,yes
44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,828,3,-1,0,unknown,yes
39,management,married,secondary,no,11835,yes,no,cellular,11,aug,744,2,-1,0,unknown,yes
52,management,married,tertiary,no,7192,no,no,cellular,4,aug,1486,1,-1,0,unknown,yes
28,student,single,secondary,no,1377,yes,no,cellular,14,may,688,2,-1,0,unknown,yes
30,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other,yes
60,retired,married,secondary,no,1853,no,no,cellular,11,aug,408,1,-1,0,unknown,yes
55,services,divorced,primary,no,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,no
55,retired,married,secondary,no,6690,no,no,cellular,30,apr,534,1,-1,0,unknown,no
74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,192,1,185,2,success,yes
49,technician,married,secondary,no,307,no,no,cellular,9,dec,854,1,-1,0,unknown,yes
43,technician,divorced,unknown,no,4389,no,no,cellular,8,apr,618,1,-1,0,unknown,yes
19,student,single,unknown,no,779,no,no,cellular,1,apr,184,4,-1,0,unknown,yes
25,student,single,tertiary,no,1189,no,no,cellular,3,jun,165,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,2850,no,no,unknown,8,may,181,2,-1,0,unknown,no
30,management,married,tertiary,no,10884,no,no,cellular,4,may,333,2,-1,0,unknown,yes
32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,185,3,-1,0,unknown,no
40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,-1,0,unknown,no
34,services,single,secondary,no,-30,no,no,cellular,21,jul,1360,3,-1,0,unknown,yes
35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,117,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,103,5,-1,0,unknown,no
42,technician,divorced,secondary,no,248,no,no,cellular,19,aug,163,4,-1,0,unknown,no
31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1,0,unknown,no
41,retired,single,primary,no,2579,no,no,cellular,13,oct,213,1,-1,0,unknown,no
45,admin.,married,secondary,no,6971,no,no,cellular,22,may,119,1,-1,0,unknown,no
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,598,no,no,cellular,18,aug,135,6,-1,0,unknown,no
36,management,single,tertiary,no,7506,yes,no,cellular,6,may,839,2,188,1,success,yes
30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,62,1,323,1,failure,no
42,blue-collar,single,secondary,no,419,no,no,cellular,7,jul,88,3,-1,0,unknown,no
37,admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,87,1,117,2,failure,no
38,management,married,tertiary,no,1617,yes,no,cellular,16,apr,691,1,-1,0,unknown,no
53,unknown,married,unknown,no,0,no,no,cellular,25,aug,209,5,-1,0,unknown,no
34,management,single,tertiary,no,682,no,no,cellular,27,aug,472,3,-1,0,unknown,no
29,services,single,secondary,no,37,no,yes,cellular,17,jul,309,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,331,no,no,cellular,8,aug,84,4,-1,0,unknown,no
87,retired,married,primary,no,2190,no,no,telephone,12,jan,512,2,-1,0,unknown,yes
45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,no
34,technician,single,secondary,yes,103,yes,yes,cellular,24,jul,147,1,-1,0,unknown,no
58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other,yes
60,retired,divorced,secondary,no,1099,no,no,cellular,11,jul,764,2,-1,0,unknown,yes
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown,no
26,blue-collar,single,secondary,no,5005,no,yes,cellular,3,apr,117,1,-1,0,unknown,yes
36,services,married,secondary,no,472,yes,no,unknown,19,jun,1017,1,-1,0,unknown,no
34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,unknown,no
45,technician,married,secondary,no,-312,yes,no,cellular,16,jul,268,1,-1,0,unknown,no
33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure,no
45,unknown,married,tertiary,no,406,no,no,cellular,7,sep,314,1,-1,0,unknown,yes
31,technician,single,tertiary,no,424,no,no,cellular,29,jan,106,1,161,2,failure,no
34,management,single,tertiary,no,1310,no,yes,cellular,20,nov,90,3,-1,0,unknown,no
29,self-employed,single,tertiary,no,16,yes,no,unknown,6,may,43,1,-1,0,unknown,no
45,self-employed,married,secondary,no,396,no,no,cellular,28,aug,238,1,-1,0,unknown,no
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,237,2,failure,yes
55,retired,married,tertiary,no,101,yes,no,cellular,9,jul,111,1,-1,0,unknown,no
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,191,1,-1,0,unknown,no
38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown,no
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown,no
43,admin.,married,secondary,no,2271,no,no,telephone,10,nov,524,1,-1,0,unknown,yes
43,technician,married,secondary,no,2344,yes,no,unknown,27,may,111,2,-1,0,unknown,no
59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,unknown,no
30,management,married,tertiary,no,-328,yes,no,unknown,14,may,242,5,-1,0,unknown,no
31,management,single,tertiary,no,37,no,no,cellular,8,aug,669,2,-1,0,unknown,yes
31,self-employed,married,tertiary,no,322,yes,no,unknown,8,may,159,1,-1,0,unknown,no
33,management,married,tertiary,no,679,no,no,cellular,5,aug,1109,2,-1,0,unknown,yes
40,services,married,secondary,no,1836,yes,no,cellular,12,may,750,2,-1,0,unknown,yes
59,retired,married,primary,no,363,no,no,cellular,30,apr,400,1,-1,0,unknown,yes
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,171,2,-1,0,unknown,no
56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,yes
59,services,married,secondary,no,2965,yes,no,cellular,13,may,1970,3,-1,0,unknown,yes
27,blue-collar,single,primary,no,232,yes,no,cellular,26,oct,701,2,-1,0,unknown,yes
22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure,yes
31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,no
56,blue-collar,married,primary,no,-85,yes,yes,unknown,26,may,118,1,-1,0,unknown,no
40,services,divorced,primary,no,4,yes,no,cellular,7,may,171,2,-1,0,unknown,no
33,management,single,tertiary,no,5276,no,no,cellular,4,nov,572,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,2157,yes,no,unknown,14,may,154,2,-1,0,unknown,no
35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown,yes
44,services,divorced,secondary,no,240,yes,no,unknown,8,may,155,2,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,-1,0,unknown,no
39,entrepreneur,married,tertiary,yes,-172,yes,no,cellular,15,may,562,2,-1,0,unknown,yes
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure,no
35,services,married,secondary,no,2918,no,yes,cellular,16,jul,815,2,407,3,success,yes
21,blue-collar,single,secondary,no,682,no,no,cellular,6,mar,266,1,-1,0,unknown,yes
23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,370,1,failure,yes
34,management,single,tertiary,no,1494,yes,no,cellular,18,nov,596,1,182,1,other,yes
48,technician,divorced,tertiary,no,2328,no,no,cellular,27,aug,129,7,-1,0,unknown,no
40,blue-collar,married,secondary,no,1808,yes,no,cellular,12,may,560,1,-1,0,unknown,yes
32,technician,married,secondary,no,348,yes,no,cellular,17,jul,926,1,-1,0,unknown,yes
46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown,yes
51,admin.,married,primary,no,1330,yes,no,unknown,15,may,415,8,-1,0,unknown,no
30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,298,3,-1,0,unknown,yes
37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,2669,yes,no,cellular,16,apr,242,1,-1,0,unknown,no
37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,unknown,no
38,technician,married,secondary,no,565,no,no,cellular,20,aug,93,2,-1,0,unknown,no
35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,34,3,-1,0,unknown,no
28,technician,single,secondary,yes,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown,yes
39,services,divorced,secondary,no,0,yes,no,cellular,13,apr,1006,2,-1,0,unknown,yes
43,management,married,tertiary,no,46,no,no,cellular,27,aug,63,8,-1,0,unknown,no
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,105,1,success,yes
28,management,single,tertiary,no,185,no,no,cellular,30,jan,651,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1,0,unknown,no
36,management,married,tertiary,no,332,yes,no,cellular,22,may,566,7,-1,0,unknown,no
54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success,yes
50,management,divorced,tertiary,no,201,yes,no,cellular,24,jul,248,1,-1,0,unknown,no
26,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1,0,unknown,yes
38,admin.,married,secondary,no,326,yes,no,cellular,17,apr,69,2,-1,0,unknown,no
58,retired,divorced,tertiary,no,3237,no,no,telephone,31,oct,615,1,-1,0,unknown,yes
55,management,married,tertiary,no,505,yes,no,cellular,17,apr,58,1,316,1,other,no
43,technician,single,unknown,no,11115,no,no,cellular,23,apr,291,1,182,3,success,yes
27,technician,single,secondary,no,42,no,no,cellular,28,jan,251,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown,yes
20,student,single,unknown,no,2785,no,no,cellular,16,sep,327,2,-1,0,unknown,yes
59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown,no
51,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown,no
35,admin.,single,tertiary,no,1374,yes,no,cellular,15,may,319,1,-1,0,unknown,no
25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,unknown,yes
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes
38,management,married,tertiary,no,1463,yes,no,cellular,25,aug,425,4,-1,0,unknown,no
51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,927,1,-1,0,unknown,yes
49,technician,married,secondary,no,-849,yes,yes,unknown,27,may,197,1,-1,0,unknown,no
32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,618,9,-1,0,unknown,yes
44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,46,2,-1,0,unknown,no
31,services,single,secondary,no,1709,no,yes,telephone,28,jan,944,3,-1,0,unknown,yes
36,management,single,secondary,no,1511,yes,no,cellular,16,nov,270,1,-1,0,unknown,yes
70,retired,married,secondary,no,2626,no,no,cellular,2,sep,140,2,-1,0,unknown,yes
38,technician,married,secondary,no,0,yes,no,cellular,22,apr,315,1,-1,0,unknown,yes
39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure,yes
42,entrepreneur,married,secondary,no,2959,yes,no,telephone,2,jul,711,1,342,1,failure,yes
35,management,single,tertiary,no,2486,yes,no,cellular,25,may,265,1,-1,0,unknown,no
49,admin.,married,secondary,no,3608,yes,no,cellular,30,apr,252,1,168,1,success,yes
66,retired,married,secondary,no,780,no,no,cellular,12,feb,388,4,-1,0,unknown,no
77,retired,divorced,primary,no,639,no,no,telephone,16,apr,127,7,-1,0,unknown,no
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,yes
26,services,single,tertiary,no,12,no,no,cellular,14,jun,563,1,181,10,failure,yes
47,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,91,1,success,yes
32,management,single,tertiary,no,2536,yes,no,cellular,26,aug,958,6,-1,0,unknown,yes
60,retired,divorced,primary,no,-79,yes,yes,cellular,29,jan,192,1,-1,0,unknown,no
32,blue-collar,married,primary,no,274,yes,no,unknown,9,may,21,3,-1,0,unknown,no
29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,-1,0,unknown,yes
55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success,yes
