age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown,yes
30,blue-collar,married,secondary,no,61,yes,no,cellular,5,may,525,1,-1,0,unknown,yes
53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,371,2,96,4,failure,no
52,blue-collar,married,tertiary,no,297,yes,no,cellular,18,nov,62,2,195,1,failure,no
31,technician,married,secondary,no,-302,no,no,cellular,13,aug,195,2,-1,0,unknown,no
59,management,married,tertiary,no,2764,no,no,cellular,18,feb,459,1,56,3,failure,no
59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,198,1,180,2,success,yes
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown,no
51,housemaid,married,unknown,no,2337,yes,no,cellular,16,apr,251,2,266,3,other,yes
38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure,yes
59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,327,1,-1,0,unknown,no
34,management,single,tertiary,no,612,no,no,cellular,30,apr,192,1,-1,0,unknown,no
64,retired,divorced,secondary,no,4833,no,no,cellular,20,oct,621,1,181,3,failure,yes
55,management,married,tertiary,no,-375,no,no,cellular,30,jul,814,2,-1,0,unknown,yes
33,admin.,married,tertiary,no,640,no,no,cellular,24,jul,318,1,-1,0,unknown,no
38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,unknown,no
47,technician,married,secondary,no,568,yes,no,cellular,12,aug,1613,1,-1,0,unknown,yes
29,admin.,single,secondary,no,-309,yes,yes,unknown,4,jun,215,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown,yes
40,technician,divorced,tertiary,no,4736,yes,no,cellular,11,feb,285,2,-1,0,unknown,yes
56,technician,married,secondary,no,589,yes,no,unknown,29,may,535,2,-1,0,unknown,yes
40,technician,married,tertiary,no,1293,no,no,cellular,16,sep,1702,3,105,2,success,yes
28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown,no
44,housemaid,single,primary,no,1059,no,no,unknown,18,jun,2093,1,-1,0,unknown,yes
30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,633,1,85,2,success,yes
24,management,single,tertiary,no,736,yes,no,cellular,15,apr,442,2,246,2,other,yes
35,management,married,tertiary,no,-547,yes,no,cellular,14,aug,101,2,-1,0,unknown,no
38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown,no
51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,no
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure,no
33,entrepreneur,single,tertiary,no,300,yes,yes,cellular,30,jan,922,5,-1,0,unknown,yes
42,management,married,tertiary,no,27696,no,no,cellular,12,may,176,2,89,5,success,yes
43,technician,divorced,secondary,no,0,yes,no,cellular,5,may,150,2,342,2,failure,no
35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,265,1,290,2,failure,no
37,student,single,unknown,no,444,no,no,cellular,4,may,1063,5,-1,0,unknown,yes
32,services,single,secondary,no,152,yes,no,cellular,25,may,158,2,-1,0,unknown,yes
60,retired,married,tertiary,no,846,no,no,telephone,26,may,1346,1,-1,0,unknown,yes
35,management,married,secondary,no,339,yes,no,unknown,23,may,317,1,-1,0,unknown,no
59,technician,married,secondary,no,7766,yes,no,cellular,25,feb,1422,1,461,1,failure,yes
54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,414,1,183,2,success,yes
35,technician,single,secondary,no,144,no,no,cellular,22,jul,163,2,-1,0,unknown,no
48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure,yes
39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,204,1,-1,0,unknown,yes
42,admin.,single,secondary,no,684,no,no,cellular,4,jun,207,1,-1,0,unknown,yes
30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other,yes
44,entrepreneur,married,secondary,no,692,no,no,unknown,18,jun,73,4,-1,0,unknown,no
20,student,single,unknown,no,829,no,no,cellular,9,jul,253,2,-1,0,unknown,yes
53,management,married,secondary,no,90,yes,no,telephone,20,apr,67,5,-1,0,unknown,no
46,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,243,3,239,13,other,yes
60,retired,divorced,secondary,no,1099,no,no,cellular,11,jul,764,2,-1,0,unknown,yes
31,technician,married,secondary,no,2363,yes,no,unknown,13,may,247,1,-1,0,unknown,no
51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,2015,1,-1,0,unknown,yes
52,housemaid,married,secondary,no,3923,yes,no,unknown,14,may,942,3,-1,0,unknown,yes
31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,unknown,yes
45,management,single,tertiary,no,1411,no,no,cellular,7,sep,800,2,102,3,failure,yes
36,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,204,2,99,5,failure,yes
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,1226,3,-1,0,unknown,yes
28,student,single,tertiary,no,844,no,no,cellular,16,apr,551,2,-1,0,unknown,yes
44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other,yes
35,technician,single,secondary,no,-54,yes,no,unknown,30,may,70,2,-1,0,unknown,no
30,management,single,tertiary,no,5561,yes,no,cellular,27,feb,195,1,100,1,success,yes
32,technician,single,secondary,no,5205,no,no,cellular,20,nov,352,1,-1,0,unknown,no
43,management,married,tertiary,no,240,yes,no,cellular,16,apr,453,1,-1,0,unknown,yes
54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,no
46,management,divorced,tertiary,no,507,yes,no,cellular,1,apr,1196,1,-1,0,unknown,yes
57,blue-collar,single,primary,no,739,yes,no,cellular,14,may,172,2,364,1,failure,no
31,technician,single,secondary,no,354,no,yes,cellular,22,aug,186,2,-1,0,unknown,no
42,unknown,married,unknown,no,222,no,no,cellular,26,aug,80,16,-1,0,unknown,no
37,housemaid,married,secondary,no,187,no,no,unknown,12,jun,165,1,-1,0,unknown,no
53,technician,single,secondary,no,-165,yes,no,cellular,9,jul,89,1,-1,0,unknown,no
46,entrepreneur,married,secondary,no,122,no,no,cellular,6,feb,1047,2,1,7,failure,no
32,blue-collar,single,secondary,no,70,yes,no,unknown,26,may,118,6,-1,0,unknown,no
30,unknown,single,unknown,no,6929,no,no,cellular,19,nov,341,1,-1,0,unknown,no
33,technician,married,tertiary,no,0,no,no,cellular,30,apr,227,2,-1,0,unknown,yes
53,management,married,tertiary,no,1945,no,no,telephone,7,aug,262,7,-1,0,unknown,no
43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,unknown,no
60,technician,divorced,secondary,no,367,no,no,cellular,16,aug,318,2,-1,0,unknown,yes
45,unemployed,divorced,primary,yes,11,no,no,cellular,13,aug,489,5,-1,0,unknown,yes
49,blue-collar,married,primary,no,67,no,yes,cellular,13,aug,269,4,-1,0,unknown,no
50,technician,married,secondary,no,797,yes,no,unknown,6,may,354,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,522,yes,no,telephone,14,may,225,7,350,2,failure,no
34,technician,single,secondary,no,194,yes,yes,cellular,15,may,1015,1,-1,0,unknown,yes
34,admin.,married,secondary,no,36,no,no,cellular,22,aug,192,6,-1,0,unknown,no
28,services,single,tertiary,no,128,no,no,cellular,27,may,460,1,414,1,failure,yes
36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,156,2,-1,0,unknown,yes
50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,79,3,-1,0,unknown,no
26,management,single,tertiary,no,-3,no,no,cellular,13,apr,1022,2,-1,0,unknown,yes
31,management,single,tertiary,no,11821,no,no,cellular,18,aug,384,11,-1,0,unknown,yes
58,management,married,secondary,no,37,no,no,cellular,18,aug,84,11,-1,0,unknown,no
46,management,married,tertiary,no,460,no,no,cellular,28,jan,56,1,-1,0,unknown,no
35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409,2,-1,0,unknown,no
48,blue-collar,married,primary,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,no
69,retired,single,tertiary,no,2144,no,no,cellular,29,jul,417,1,184,4,success,yes
42,entrepreneur,married,secondary,no,2959,yes,no,telephone,2,jul,711,1,342,1,failure,yes
24,admin.,single,secondary,no,1235,yes,yes,unknown,30,may,76,3,-1,0,unknown,no
35,blue-collar,married,tertiary,no,2999,no,no,unknown,12,jun,1141,6,-1,0,unknown,yes
45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177,6,179,10,success,yes
31,technician,married,tertiary,no,0,no,no,cellular,29,aug,70,2,-1,0,unknown,no
40,technician,married,secondary,no,192,yes,yes,cellular,15,may,16,8,351,5,failure,no
59,technician,married,primary,no,4198,no,no,cellular,14,jan,309,1,91,10,success,yes
53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success,yes
48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,7,5,-1,0,unknown,no
28,admin.,single,secondary,no,4745,no,no,telephone,12,may,360,1,181,5,success,yes
30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,yes
42,blue-collar,single,secondary,no,625,no,no,unknown,19,jun,651,3,-1,0,unknown,yes
30,technician,single,secondary,no,151,no,no,cellular,3,feb,276,2,-1,0,unknown,no
31,technician,single,tertiary,no,2807,no,no,unknown,8,nov,154,1,-1,0,unknown,yes
32,technician,single,tertiary,no,1246,yes,no,cellular,30,apr,509,1,85,2,success,yes
48,self-employed,married,secondary,no,1559,no,no,cellular,24,dec,520,3,133,3,failure,no
31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown,yes
30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,125,1,183,4,failure,no
49,services,married,primary,no,1830,yes,no,cellular,13,aug,261,1,179,1,success,yes
55,blue-collar,married,secondary,no,93,no,yes,cellular,28,jan,111,1,-1,0,unknown,no
29,management,single,tertiary,no,3846,no,no,cellular,3,jun,313,2,-1,0,unknown,yes
42,management,married,tertiary,no,4,yes,no,cellular,17,jul,795,1,-1,0,unknown,yes
42,technician,single,tertiary,no,-411,yes,no,cellular,24,jul,212,3,-1,0,unknown,no
36,management,divorced,tertiary,no,-978,yes,no,cellular,13,may,62,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,6699,yes,no,cellular,20,apr,201,3,-1,0,unknown,no
34,admin.,married,secondary,no,1474,no,no,cellular,2,apr,739,2,-1,0,unknown,yes
69,services,married,unknown,no,23592,no,no,cellular,3,jul,837,3,-1,0,unknown,no
41,services,single,secondary,no,-675,yes,yes,cellular,18,mar,147,4,-1,0,unknown,yes
47,unknown,married,unknown,no,1880,no,no,unknown,18,jun,64,2,-1,0,unknown,no
31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown,no
19,student,single,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,unknown,yes
29,services,divorced,secondary,no,84,yes,no,cellular,13,apr,1101,2,-1,0,unknown,yes
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,yes
58,management,divorced,secondary,no,3161,no,no,telephone,30,jul,542,2,-1,0,unknown,yes
31,blue-collar,married,secondary,no,64,yes,no,cellular,18,jul,302,3,-1,0,unknown,no
83,retired,divorced,primary,no,46,no,no,cellular,25,mar,115,1,-1,0,unknown,yes
52,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,19,1,-1,0,unknown,no
30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown,no
42,management,married,tertiary,no,27696,no,no,cellular,11,aug,370,1,91,7,success,yes
26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown,yes
49,management,divorced,secondary,no,-46,yes,no,unknown,9,jun,1055,10,-1,0,unknown,yes
35,unemployed,married,secondary,no,2228,no,no,unknown,19,jun,461,2,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,34,2,-1,0,unknown,no
46,technician,married,secondary,no,1590,yes,no,cellular,15,jul,59,2,-1,0,unknown,no
83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure,yes
34,management,married,secondary,no,369,no,no,cellular,2,aug,868,3,342,4,failure,yes
37,management,married,tertiary,no,5,no,no,cellular,29,aug,36,2,-1,0,unknown,no
60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown,yes
29,management,single,tertiary,no,502,no,no,cellular,12,apr,366,2,199,3,other,no
48,management,married,tertiary,no,1147,no,no,cellular,3,dec,155,1,120,3,success,yes
28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,588,7,-1,0,unknown,yes
27,technician,single,secondary,no,643,no,no,telephone,14,oct,301,1,93,1,success,yes
39,services,married,primary,no,1951,yes,no,unknown,23,may,208,2,-1,0,unknown,no
30,technician,married,secondary,no,743,no,no,cellular,29,jan,142,2,-1,0,unknown,no
37,admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,87,1,117,2,failure,no
33,admin.,single,secondary,no,61,no,no,cellular,24,jul,286,4,-1,0,unknown,no
44,management,married,unknown,no,282,no,no,cellular,9,mar,700,2,154,3,success,yes
81,retired,married,primary,no,1154,no,no,telephone,17,sep,231,1,-1,0,unknown,yes
37,services,divorced,secondary,no,319,yes,no,unknown,6,jun,467,3,-1,0,unknown,yes
30,services,single,unknown,no,138,yes,no,cellular,20,apr,187,1,-1,0,unknown,no
23,blue-collar,single,secondary,no,105,yes,no,unknown,16,may,498,2,-1,0,unknown,no
27,management,married,tertiary,no,159,yes,no,cellular,25,jul,295,2,-1,0,unknown,no
42,services,married,tertiary,no,4216,no,no,cellular,12,jun,186,2,-1,0,unknown,yes
38,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,223,1,414,4,failure,yes
52,management,married,tertiary,no,601,yes,no,unknown,14,may,249,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,750,yes,yes,cellular,16,apr,340,1,281,1,failure,no
39,management,married,tertiary,no,0,no,no,cellular,28,aug,93,25,-1,0,unknown,no
32,admin.,single,secondary,no,212,no,no,cellular,7,jul,830,5,-1,0,unknown,yes
49,technician,married,secondary,no,12531,no,no,cellular,13,aug,77,8,-1,0,unknown,no
29,blue-collar,married,primary,no,111,yes,no,cellular,6,may,14,11,-1,0,unknown,no
27,services,single,secondary,no,339,no,no,cellular,4,jun,182,1,-1,0,unknown,yes
60,retired,married,secondary,no,2722,no,no,cellular,12,aug,506,2,-1,0,unknown,yes
32,management,married,tertiary,no,4733,no,no,cellular,30,apr,532,1,-1,0,unknown,yes
29,management,single,tertiary,no,637,yes,no,cellular,3,jun,340,1,119,1,failure,yes
30,services,single,secondary,no,1268,yes,no,cellular,8,apr,105,4,320,8,other,yes
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,no
56,admin.,married,primary,no,202,yes,no,unknown,9,may,178,2,-1,0,unknown,no
34,admin.,married,secondary,no,2374,yes,no,cellular,9,feb,243,2,92,3,success,yes
50,entrepreneur,married,primary,no,431,yes,no,cellular,20,apr,12,5,-1,0,unknown,no
58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,109,4,-1,0,unknown,no
45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,285,2,success,yes
59,retired,married,unknown,no,178,yes,no,telephone,11,jul,330,2,-1,0,unknown,no
38,unemployed,married,tertiary,no,2812,yes,no,cellular,30,apr,830,1,-1,0,unknown,yes
62,unemployed,married,secondary,no,780,no,no,cellular,28,aug,162,2,-1,0,unknown,yes
33,admin.,single,secondary,no,3160,no,no,unknown,18,jun,719,13,-1,0,unknown,no
46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other,yes
20,student,single,unknown,no,2785,no,no,cellular,16,sep,327,2,-1,0,unknown,yes
39,services,married,secondary,no,0,yes,no,unknown,20,may,793,2,-1,0,unknown,no
51,admin.,single,secondary,no,726,yes,no,cellular,27,apr,89,8,-1,0,unknown,yes
30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success,yes
43,retired,married,secondary,no,860,no,no,telephone,30,oct,132,1,-1,0,unknown,yes
22,student,single,secondary,no,0,no,no,cellular,6,feb,229,6,-1,0,unknown,yes
59,retired,divorced,secondary,no,514,no,no,cellular,3,feb,261,1,-1,0,unknown,yes
32,technician,married,primary,no,62,yes,yes,unknown,13,may,120,1,-1,0,unknown,no
41,technician,married,secondary,no,2490,yes,no,unknown,21,may,115,2,-1,0,unknown,no
51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,643,1,-1,0,unknown,no
27,technician,single,secondary,no,16,no,no,unknown,19,may,193,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,telephone,14,jul,305,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,235,3,262,5,failure,no
38,technician,married,secondary,no,497,no,no,unknown,14,apr,173,1,-1,0,unknown,yes
40,management,single,tertiary,no,0,no,no,cellular,26,aug,58,7,-1,0,unknown,no
37,management,married,tertiary,no,40,no,no,cellular,27,aug,1033,4,-1,0,unknown,yes
93,retired,married,unknown,no,775,no,no,cellular,4,aug,476,2,13,9,success,yes
47,technician,divorced,secondary,no,191,no,no,cellular,19,aug,228,5,-1,0,unknown,no
31,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown,no
36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown,no
25,services,single,secondary,no,801,no,no,cellular,5,jun,255,2,-1,0,unknown,yes
47,management,divorced,tertiary,no,8226,yes,no,cellular,30,jul,137,2,-1,0,unknown,no
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,no
39,technician,single,tertiary,no,21,yes,no,unknown,23,may,58,1,-1,0,unknown,no
85,retired,married,unknown,no,1934,no,no,telephone,12,jan,140,1,-1,0,unknown,no
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other,no
32,management,single,secondary,no,2018,no,no,cellular,11,aug,1238,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,1156,yes,no,unknown,23,may,234,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,-972,yes,no,unknown,29,may,146,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,3834,yes,no,cellular,13,apr,363,2,327,1,failure,no
45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,49,7,-1,0,unknown,no
53,management,married,tertiary,no,597,no,no,unknown,22,feb,392,1,-1,0,unknown,yes
31,admin.,married,secondary,no,23,no,no,cellular,28,aug,322,7,-1,0,unknown,no
46,management,married,tertiary,no,125,yes,no,telephone,12,may,81,5,-1,0,unknown,no
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,yes
28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,1044,3,-1,0,unknown,yes
36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown,no
56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,119,2,-1,0,unknown,no
30,services,married,secondary,no,637,yes,no,cellular,15,may,69,5,-1,0,unknown,no
47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown,yes
25,services,married,secondary,no,50,yes,no,unknown,5,may,342,1,-1,0,unknown,no
47,services,married,secondary,no,0,yes,no,cellular,9,jul,173,1,-1,0,unknown,no
62,retired,married,tertiary,no,2557,yes,no,cellular,14,sep,211,1,216,7,success,yes
48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,253,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,1686,yes,no,unknown,19,jun,9,28,-1,0,unknown,no
61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success,yes
23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,104,1,-1,0,unknown,no
51,blue-collar,married,primary,no,541,no,no,cellular,11,aug,663,3,-1,0,unknown,yes
32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure,no
21,student,single,primary,no,423,no,no,telephone,18,jan,287,5,285,5,success,yes
40,technician,divorced,secondary,no,311,no,no,cellular,6,aug,738,2,-1,0,unknown,yes
55,management,married,tertiary,no,655,no,no,cellular,28,jul,167,6,-1,0,unknown,no
44,management,married,unknown,no,2724,no,no,cellular,28,dec,893,1,-1,0,unknown,yes
41,unemployed,single,tertiary,no,79,no,no,telephone,9,nov,394,1,390,2,success,yes
22,student,single,unknown,no,466,no,no,cellular,30,jun,377,1,-1,0,unknown,yes
44,technician,divorced,secondary,no,1262,yes,no,unknown,26,may,788,11,-1,0,unknown,yes
57,management,married,tertiary,no,1660,no,no,cellular,4,aug,642,1,-1,0,unknown,yes
52,housemaid,divorced,secondary,no,131,yes,yes,cellular,11,may,87,1,-1,0,unknown,no
45,management,married,tertiary,no,1199,no,no,telephone,3,feb,221,2,-1,0,unknown,no
36,technician,single,secondary,no,27,yes,no,cellular,9,feb,631,1,260,2,success,yes
51,management,single,unknown,no,1277,no,no,cellular,22,feb,143,5,294,1,failure,no
83,retired,single,primary,no,1965,no,no,telephone,13,oct,1003,3,-1,0,unknown,yes
33,services,single,secondary,no,133,no,no,cellular,14,jan,305,2,274,1,success,yes
29,management,single,tertiary,no,437,no,no,cellular,5,aug,504,1,92,1,success,yes
34,management,single,tertiary,no,268,no,no,cellular,7,sep,587,1,-1,0,unknown,yes
56,admin.,single,secondary,no,2815,yes,no,cellular,11,sep,212,1,-1,0,unknown,yes
55,management,married,tertiary,no,73,yes,no,unknown,5,may,142,2,-1,0,unknown,no
58,retired,married,tertiary,no,1425,no,no,cellular,30,apr,224,1,-1,0,unknown,yes
55,admin.,married,secondary,no,1102,yes,no,unknown,15,may,126,2,-1,0,unknown,no
46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown,yes
31,management,married,tertiary,no,859,yes,yes,cellular,4,aug,182,3,-1,0,unknown,no
28,admin.,married,secondary,no,934,yes,no,unknown,4,jul,53,2,-1,0,unknown,no
30,management,divorced,tertiary,no,46,no,no,cellular,13,aug,382,3,-1,0,unknown,no
26,student,single,unknown,no,2503,no,no,cellular,30,apr,121,1,63,2,failure,no
49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown,no
47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,118,2,-1,0,unknown,no
28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other,yes
32,management,single,tertiary,no,1781,no,no,cellular,8,apr,321,1,-1,0,unknown,yes
46,blue-collar,married,tertiary,no,993,yes,no,unknown,16,jun,78,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1,0,unknown,no
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,unknown,yes
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown,no
45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,unknown,no
44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,unknown,no
38,management,married,tertiary,no,1722,yes,no,cellular,10,jul,500,1,-1,0,unknown,yes
56,management,married,tertiary,no,2551,yes,no,cellular,17,nov,150,2,-1,0,unknown,no
37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,426,2,179,3,other,yes
24,student,single,secondary,no,382,no,no,cellular,13,nov,256,2,92,3,failure,yes
35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,79,1,114,3,failure,no
37,management,divorced,tertiary,no,0,yes,no,cellular,11,may,217,6,-1,0,unknown,no
28,management,single,tertiary,no,1287,yes,no,cellular,26,feb,65,1,-1,0,unknown,yes
28,blue-collar,single,primary,no,426,yes,no,cellular,18,may,953,3,-1,0,unknown,no
58,blue-collar,married,secondary,no,3027,yes,no,cellular,24,apr,160,1,-1,0,unknown,yes
36,technician,single,tertiary,no,197,no,no,cellular,30,apr,260,1,-1,0,unknown,yes
44,services,married,secondary,no,1450,yes,no,cellular,14,apr,356,1,314,2,failure,no
51,blue-collar,married,unknown,no,41,yes,no,telephone,9,jul,16,43,-1,0,unknown,no
47,blue-collar,married,secondary,no,1568,yes,no,cellular,21,may,226,3,91,8,success,yes
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure,yes
33,management,married,tertiary,no,0,yes,no,cellular,28,jul,54,3,-1,0,unknown,no
26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown,no
72,retired,married,primary,no,1612,no,no,cellular,7,aug,530,2,-1,0,unknown,yes
37,self-employed,married,secondary,no,744,yes,yes,cellular,21,aug,161,3,-1,0,unknown,no
30,self-employed,single,secondary,no,1031,no,no,unknown,20,oct,7,1,-1,0,unknown,no
25,management,married,secondary,no,2228,yes,no,cellular,23,jul,754,1,-1,0,unknown,yes
34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,yes
30,technician,married,secondary,no,2278,no,yes,telephone,19,nov,47,1,-1,0,unknown,no
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,381,1,160,2,other,yes
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,72,6,-1,0,unknown,no
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success,yes
62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,158,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,unknown,yes
41,entrepreneur,married,tertiary,no,121,yes,no,cellular,5,may,456,1,287,1,failure,no
35,blue-collar,married,unknown,no,1201,no,no,unknown,18,jun,537,1,-1,0,unknown,yes
34,technician,married,secondary,no,883,no,no,telephone,3,feb,166,2,173,3,failure,no
72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,unknown,yes
57,management,divorced,unknown,no,2986,no,no,cellular,17,dec,222,2,231,1,failure,yes
55,services,married,secondary,no,2476,yes,no,unknown,5,may,579,1,-1,0,unknown,yes
32,admin.,married,secondary,no,205,no,no,cellular,18,jul,197,3,-1,0,unknown,no
35,technician,married,secondary,no,1,yes,yes,unknown,21,may,85,1,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,76,2,356,1,failure,no
48,admin.,married,secondary,no,476,no,no,unknown,5,jun,489,3,-1,0,unknown,no
53,retired,divorced,tertiary,no,-309,yes,no,cellular,21,aug,343,2,428,2,success,yes
42,blue-collar,married,secondary,no,1297,yes,no,cellular,3,apr,697,2,-1,0,unknown,no
37,technician,divorced,secondary,no,141,yes,no,cellular,6,may,848,1,364,3,failure,yes
22,unemployed,single,tertiary,no,993,no,no,cellular,28,jul,115,3,93,1,other,yes
47,technician,married,secondary,no,3466,yes,no,cellular,11,jul,853,2,-1,0,unknown,yes
49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,unknown,yes
39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure,yes
29,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,11,-1,0,unknown,no
33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown,no
55,admin.,married,secondary,no,183,yes,no,unknown,6,may,150,1,-1,0,unknown,no
