Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,33.174147,1.75015,118.299585,yes,yes,2.218599,3.0,Sometimes,no,2.104337,no,0.766007,0.262118,Sometimes,Automobile,Obesity_Type_II
Female,21.0,1.52,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,40.501722,1.744974,111.169678,yes,yes,2.294259,2.850948,Sometimes,no,1.87029,no,0.917014,0.0,no,Automobile,Obesity_Type_II
Male,20.580984,1.798354,103.705418,yes,yes,2.0,3.0,Sometimes,no,2.401315,no,2.891986,0.0,no,Public_Transportation,Obesity_Type_I
Female,21.412434,1.675562,121.639178,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,0.74225,0.604692,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.906886,1.81955,120.775439,yes,yes,2.636719,2.806341,Sometimes,no,1.967591,no,1.525384,0.315595,Sometimes,Public_Transportation,Obesity_Type_II
Male,23.807181,1.729177,82.52724,yes,yes,2.742796,2.937607,Sometimes,no,1.99467,no,1.0,0.023564,Sometimes,Public_Transportation,Overweight_Level_II
Male,38.0,1.7,78.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Frequently,Automobile,Overweight_Level_II
Male,26.004294,1.844751,105.025808,yes,yes,3.0,3.0,Sometimes,no,2.925029,no,2.0,1.758865,Sometimes,Public_Transportation,Obesity_Type_I
Female,26.0,1.61739,105.013901,yes,yes,3.0,3.0,Sometimes,no,1.292479,no,0.0,0.541309,Sometimes,Public_Transportation,Obesity_Type_III
Male,20.0,1.78,68.0,no,no,2.0,1.0,Frequently,no,3.0,yes,2.0,1.0,no,Public_Transportation,Normal_Weight
Female,26.0,1.650125,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.125235,Sometimes,Public_Transportation,Obesity_Type_III
Male,20.0,1.81748,85.0,yes,yes,2.95118,3.0,Sometimes,no,3.0,no,2.433918,0.561602,Sometimes,Public_Transportation,Overweight_Level_I
Male,18.140751,1.859056,111.235188,yes,yes,2.0,1.706551,Sometimes,no,2.039514,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,21.0,1.69,63.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,19.0,1.71,71.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,21.086512,1.863685,89.558854,yes,yes,2.0,3.0,Sometimes,no,1.005727,no,0.0,0.798219,Sometimes,Public_Transportation,Overweight_Level_I
Male,26.844812,1.69151,102.59518,yes,yes,2.680375,1.089048,Sometimes,no,1.366238,no,0.181324,1.041677,no,Public_Transportation,Obesity_Type_II
Female,21.538225,1.610327,67.999778,yes,yes,1.887951,3.728377,no,no,2.682107,no,1.123931,0.492528,Sometimes,Public_Transportation,Overweight_Level_I
Male,31.36347,1.869323,127.507411,yes,yes,2.939727,3.0,Sometimes,yes,1.344122,no,0.923428,1.432336,Sometimes,Public_Transportation,Obesity_Type_II
Female,38.384177,1.698626,78.637307,yes,yes,3.0,3.0,Sometimes,no,2.503198,no,0.0,0.0,no,Automobile,Overweight_Level_II
Male,30.315784,1.701566,103.743534,yes,yes,2.57649,2.187145,Sometimes,no,1.38107,no,1.928275,0.413663,no,Public_Transportation,Obesity_Type_II
Female,26.0,1.633195,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.140368,Sometimes,Public_Transportation,Obesity_Type_III
Female,20.850119,1.524926,42.0,no,yes,2.866383,1.226342,Frequently,no,1.0,no,0.14495,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,26.0,1.62439,110.008636,yes,yes,3.0,3.0,Sometimes,no,2.507461,no,0.0,0.368472,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.844218,109.195529,yes,yes,2.0,1.548407,Sometimes,no,2.191401,no,1.0,1.676944,no,Public_Transportation,Obesity_Type_I
Male,22.0,1.74,94.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,18.850466,1.550053,72.9518,yes,no,3.0,3.000974,Sometimes,no,2.0,no,2.274248,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,35.0,1.77,85.0,yes,no,3.0,3.0,Frequently,no,3.0,no,2.0,1.0,Sometimes,Automobile,Overweight_Level_II
Female,23.035829,1.598612,42.993937,no,no,2.753752,2.812377,Frequently,no,2.346647,no,1.612248,0.0,no,Public_Transportation,Insufficient_Weight
Female,25.97731,1.617817,104.950776,yes,yes,3.0,3.0,Sometimes,no,1.71659,no,0.001272,0.545993,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.954995,1.592529,102.874549,yes,yes,3.0,3.0,Sometimes,no,1.074412,no,0.006265,0.845633,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.740275,1.717288,75.948164,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,24.0,1.78,64.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Normal_Weight
Female,42.189023,1.647768,79.165306,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.48189,no,Automobile,Overweight_Level_II
Female,19.297004,1.817271,141.917802,yes,yes,3.0,3.0,Sometimes,no,2.699675,no,1.520818,0.76399,Sometimes,Public_Transportation,Obesity_Type_III
Male,24.0,1.75,84.0,no,yes,3.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.0,1.88,84.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking,Normal_Weight
Male,22.0,1.61,67.0,yes,no,2.0,4.0,Sometimes,no,3.0,yes,2.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,22.815416,1.732694,98.44113,yes,yes,2.0,2.993623,Sometimes,no,2.326635,no,2.236586,1.529423,no,Public_Transportation,Obesity_Type_I
Female,21.051107,1.753266,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.95311,no,1.445148,0.67321,Sometimes,Public_Transportation,Obesity_Type_III
Male,34.993835,1.752456,84.783756,yes,yes,2.63165,2.98212,Sometimes,no,2.778587,no,2.667739,0.905181,no,Automobile,Overweight_Level_II
Female,19.726522,1.508267,61.10403,no,yes,2.778079,3.0,Sometimes,no,1.696691,yes,0.94224,0.879925,Sometimes,Public_Transportation,Overweight_Level_I
Male,25.027254,1.757154,112.200812,yes,yes,1.264234,3.0,Sometimes,no,2.0,no,1.333435,0.002168,Sometimes,Public_Transportation,Obesity_Type_II
Male,40.794057,1.735851,109.889334,yes,yes,2.305349,3.169089,Sometimes,no,1.02161,no,0.908981,0.0,no,Automobile,Obesity_Type_II
Male,34.098174,1.841151,91.798103,yes,yes,2.0,2.997414,Sometimes,no,1.259454,no,0.935217,0.9976,Sometimes,Automobile,Overweight_Level_II
Male,24.178638,1.86741,121.684311,yes,yes,2.954417,2.65772,Sometimes,no,2.104696,no,0.870056,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,19.885655,1.763343,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.835622,no,1.419473,0.816986,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.785351,1.675054,49.945233,yes,yes,2.929889,3.0,Frequently,no,2.792074,no,0.630944,1.366355,no,Public_Transportation,Insufficient_Weight
Female,21.287999,1.555778,42.3601,no,no,2.318355,1.082304,Frequently,no,1.220365,no,0.033328,0.0,no,Public_Transportation,Insufficient_Weight
Female,18.270434,1.737165,76.699774,yes,yes,2.838969,3.0,Sometimes,no,2.425927,no,1.0,1.453335,Frequently,Public_Transportation,Overweight_Level_I
Female,29.970445,1.610863,49.516027,yes,yes,2.059138,3.904858,Frequently,no,2.0,no,0.821977,0.0,no,Public_Transportation,Insufficient_Weight
Male,41.0,1.75,118.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Bike,Obesity_Type_II
Male,20.0,1.77,70.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,21.624552,1.790151,106.320686,yes,yes,2.490776,3.0,Sometimes,no,2.654517,no,0.112454,0.756339,Sometimes,Public_Transportation,Obesity_Type_I
Female,24.291205,1.71146,113.372851,yes,yes,3.0,3.0,Sometimes,no,2.796894,no,0.382189,0.16779,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.455463,1.611,68.107866,yes,yes,1.977298,3.554974,no,no,2.217957,no,0.97812,0.459759,Sometimes,Public_Transportation,Overweight_Level_I
Male,30.357745,1.841852,93.614246,yes,yes,2.045027,2.946063,Sometimes,no,1.307563,no,1.442485,0.934493,Sometimes,Public_Transportation,Overweight_Level_II
Male,23.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Public_Transportation,Normal_Weight
Male,25.542454,1.763215,115.10813,yes,yes,2.21965,3.0,Sometimes,no,2.165408,no,1.315045,0.688985,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.0,1.609321,84.493156,yes,yes,2.0,3.0,Sometimes,no,1.051735,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
Male,19.0,1.85,65.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Bike,Normal_Weight
Male,37.186795,1.704877,107.94747,yes,yes,2.549782,3.985442,Sometimes,no,1.0,no,1.976582,0.0,no,Public_Transportation,Obesity_Type_II
Female,39.0,1.65,50.0,no,yes,3.0,4.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,22.0,1.65,62.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,26.595893,1.660756,78.574786,yes,yes,2.0,2.597608,Sometimes,no,2.0,no,0.0,0.434198,Frequently,Public_Transportation,Overweight_Level_II
Male,20.0,1.76,55.0,yes,yes,2.0,4.0,Sometimes,no,3.0,no,2.0,2.0,no,Public_Transportation,Insufficient_Weight
Male,18.525834,1.776989,57.275946,yes,yes,2.0,3.747163,Sometimes,no,2.575535,no,2.0,1.84383,no,Automobile,Insufficient_Weight
Female,19.349258,1.52337,42.0,no,yes,2.913486,1.060796,Frequently,no,1.596212,no,0.108948,0.773087,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.0,1.61,53.8,yes,yes,2.0,3.0,Always,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,18.0,1.750097,86.372141,yes,yes,2.907062,3.0,Sometimes,no,2.740848,no,1.219827,0.037634,Sometimes,Public_Transportation,Overweight_Level_II
Male,26.957645,1.780731,112.957922,yes,yes,2.263245,3.0,Sometimes,no,2.092509,no,0.0,1.836853,Sometimes,Automobile,Obesity_Type_II
Male,30.551762,1.784377,102.872505,yes,yes,2.271306,3.0,Sometimes,no,1.771198,no,2.0,0.413752,Sometimes,Automobile,Obesity_Type_I
Female,37.631769,1.513202,75.410647,yes,yes,2.0,2.582591,Sometimes,no,1.535134,no,1.88452,0.0,Sometimes,Automobile,Obesity_Type_I
Female,43.510672,1.587546,76.126112,yes,yes,2.0,3.0,Sometimes,no,2.091934,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,25.137087,1.772045,114.067936,yes,yes,1.624366,3.0,Sometimes,no,2.081719,no,1.538922,0.356868,Sometimes,Public_Transportation,Obesity_Type_II
Female,29.463168,1.659172,71.170001,yes,yes,2.0,3.0,Sometimes,no,1.281683,no,1.609801,0.0,Sometimes,Automobile,Overweight_Level_I
Female,25.0,1.61,61.0,no,no,2.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,23.0,1.7425,105.028665,yes,yes,2.393837,3.0,Sometimes,no,2.01499,no,0.978815,0.41322,Sometimes,Public_Transportation,Obesity_Type_I
Male,23.812795,1.767121,116.164351,yes,yes,1.655684,3.0,Sometimes,no,2.0,no,0.976425,0.690082,Sometimes,Public_Transportation,Obesity_Type_II
Male,25.512048,1.660761,104.321463,yes,yes,2.748971,1.213431,Sometimes,no,1.448875,no,0.128548,1.239038,no,Public_Transportation,Obesity_Type_II
Male,21.0,1.709561,75.0,yes,yes,2.0,3.0,Sometimes,no,1.636326,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,22.832105,1.86714,121.835883,yes,yes,2.826251,2.604998,Sometimes,no,1.842173,no,1.284798,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,26.0,1.622418,110.676343,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.425473,Sometimes,Public_Transportation,Obesity_Type_III
Male,20.0,1.98,125.0,yes,yes,2.0,3.0,Always,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,19.0,1.59,49.0,yes,yes,2.0,1.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
Female,21.840654,1.747479,136.516648,yes,yes,3.0,3.0,Sometimes,no,1.607531,no,1.963379,0.858392,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,16.172992,1.603842,65.0,yes,yes,2.543563,1.0,Sometimes,no,2.0,yes,0.694281,1.056911,Sometimes,Public_Transportation,Overweight_Level_I
Male,20.0,1.84,104.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Motorbike,Obesity_Type_I
Male,17.06713,1.896734,59.895052,yes,yes,2.842102,3.34175,Sometimes,no,2.0,no,2.511157,0.560351,no,Automobile,Insufficient_Weight
Male,18.0,1.787733,108.019211,yes,yes,2.0,2.37985,Sometimes,no,2.616138,no,1.0,0.652485,no,Public_Transportation,Obesity_Type_I
Female,22.362877,1.607182,82.368441,yes,yes,1.880534,2.806566,Sometimes,no,2.313245,no,2.146778,0.196084,no,Public_Transportation,Obesity_Type_I
Female,24.0,1.6,45.0,yes,no,2.0,3.0,no,no,2.0,no,1.0,0.0,no,Public_Transportation,Insufficient_Weight
Female,21.0,1.75,88.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,17.0,1.66,56.0,yes,yes,1.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,18.0,1.7,50.0,no,yes,1.0,3.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,38.748307,1.782067,103.586342,yes,yes,2.845961,1.92822,Sometimes,no,2.642273,no,2.999918,1.0,Frequently,Automobile,Obesity_Type_I
Female,31.0,1.68,63.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Automobile,Normal_Weight
Male,23.0,1.72,82.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,39.585811,1.719153,86.464843,yes,yes,2.325623,1.313403,Sometimes,no,1.94609,no,0.604259,0.0,no,Automobile,Overweight_Level_II
Female,19.0,1.53161,42.0,no,yes,2.749268,1.394539,Frequently,no,1.322048,no,0.463949,0.800993,Sometimes,Public_Transportation,Insufficient_Weight
Female,30.0,1.65,71.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.853826,1.755643,137.796884,yes,yes,3.0,3.0,Sometimes,no,2.184707,no,1.978631,0.838957,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.151286,1.761519,112.835195,yes,yes,1.289315,3.0,Sometimes,no,2.007348,no,1.376217,0.001518,Sometimes,Public_Transportation,Obesity_Type_II
Male,39.0,1.78,96.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Frequently,Automobile,Obesity_Type_I
Male,18.014333,1.751029,80.0,yes,yes,2.0,2.805436,Sometimes,no,2.122884,no,0.045651,0.017225,Frequently,Public_Transportation,Overweight_Level_I
Male,20.261925,1.807538,85.316125,yes,yes,2.0,3.0,Sometimes,no,1.968011,no,1.072662,0.776758,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.285965,1.72692,131.335786,yes,yes,3.0,3.0,Sometimes,no,1.796267,no,1.728332,0.897924,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.963649,1.792998,116.102615,yes,yes,1.994679,3.0,Sometimes,no,2.0,no,0.966617,0.739006,Sometimes,Public_Transportation,Obesity_Type_II
Female,23.712641,1.742901,132.8071,yes,yes,3.0,3.0,Sometimes,no,2.856795,no,1.046463,0.586163,Sometimes,Public_Transportation,Obesity_Type_III
Female,16.0,1.66,58.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Walking,Normal_Weight
Female,18.0,1.59,53.0,no,no,1.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Public_Transportation,Normal_Weight
Female,26.0,1.60937,105.407313,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.54859,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.0,1.7,66.4,yes,no,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
Female,38.097395,1.696954,78.156035,yes,yes,3.0,3.0,Sometimes,no,2.166024,no,0.0,0.0,no,Automobile,Overweight_Level_II
Male,22.976188,1.825718,121.236915,yes,yes,2.397284,2.89292,Sometimes,no,1.983973,no,1.859667,0.0026,Sometimes,Public_Transportation,Obesity_Type_II
Female,40.654155,1.52906,79.760922,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,37.613378,1.516007,77.033049,yes,yes,2.0,2.880794,Sometimes,no,1.61837,no,0.120165,0.0,Sometimes,Automobile,Obesity_Type_I
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,17.0,1.8,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,18.634286,1.669354,126.088301,yes,yes,3.0,3.0,Sometimes,no,1.144539,no,0.922014,0.899673,Sometimes,Public_Transportation,Obesity_Type_III
Male,31.457413,1.87407,128.867444,yes,yes,2.956297,3.0,Sometimes,yes,1.2751,no,0.901924,1.875023,Sometimes,Automobile,Obesity_Type_II
Female,34.204408,1.664927,80.386078,yes,yes,2.0,3.0,Sometimes,no,2.641642,no,0.285889,1.50301,no,Automobile,Overweight_Level_II
Male,19.623574,1.818226,85.833029,yes,yes,2.954996,3.714833,Sometimes,no,2.430918,no,2.545931,0.469735,Sometimes,Public_Transportation,Overweight_Level_I
Male,21.929387,1.698049,75.0,yes,yes,2.0,3.0,Sometimes,no,2.763573,no,1.502711,0.127879,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.114981,1.855543,88.965521,yes,yes,2.0,3.0,Sometimes,no,1.015677,no,0.0,0.37465,Sometimes,Public_Transportation,Overweight_Level_I
Female,19.314429,1.67231,49.713944,no,yes,2.562409,3.488342,Sometimes,no,1.67062,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,23.0,1.6,63.0,yes,no,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Walking,Normal_Weight
Male,33.270448,1.733439,84.75383,yes,yes,2.631565,2.627173,Sometimes,no,2.253422,no,2.690756,0.845774,no,Automobile,Overweight_Level_II
Female,22.329041,1.598393,44.918255,no,no,2.886157,2.326233,Frequently,no,2.306821,no,1.42237,0.0,no,Public_Transportation,Insufficient_Weight
Female,25.996716,1.62658,105.037203,yes,yes,3.0,3.0,Sometimes,no,2.347322,no,0.008013,0.503896,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.596576,1.650052,87.272552,yes,yes,2.87599,1.2919,Sometimes,no,2.777712,no,0.432813,1.0,no,Public_Transportation,Obesity_Type_I
Male,25.341399,1.786997,115.025361,yes,yes,1.99953,3.0,Sometimes,no,2.111908,no,1.453042,0.849503,Sometimes,Public_Transportation,Obesity_Type_II
Male,20.432717,1.719342,80.790813,yes,yes,2.215464,2.116195,Sometimes,no,1.80996,no,1.910577,0.971746,no,Public_Transportation,Overweight_Level_II
Female,22.038327,1.711467,51.965521,yes,yes,2.880161,3.0,Frequently,no,1.031354,no,2.206738,1.37465,no,Public_Transportation,Insufficient_Weight
Female,21.305402,1.694952,133.76473,yes,yes,3.0,3.0,Sometimes,no,1.338241,no,1.92628,0.886135,Sometimes,Public_Transportation,Obesity_Type_III
Female,20.520992,1.668642,124.704781,yes,yes,3.0,3.0,Sometimes,no,1.15635,no,0.786828,0.366385,Sometimes,Public_Transportation,Obesity_Type_III
Male,16.0,1.82,71.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,37.936044,1.785957,99.199287,yes,yes,2.04516,1.874532,Sometimes,no,2.856521,no,2.005286,0.105408,Sometimes,Automobile,Obesity_Type_I
Female,21.0,1.55,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,33.151905,1.685127,83.986895,yes,yes,2.0,2.473911,Sometimes,no,2.452789,no,0.932792,0.0,no,Automobile,Overweight_Level_II
Male,25.0,1.71,71.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Motorbike,Normal_Weight
Female,25.834018,1.62456,110.10589,yes,yes,3.0,3.0,Sometimes,no,1.81786,no,0.011161,0.447224,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.791174,108.9606,yes,yes,2.0,1.08687,Sometimes,no,2.279124,no,1.0,1.609773,no,Public_Transportation,Obesity_Type_I
Female,22.0,1.65,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,1.0,0.0,no,Automobile,Normal_Weight
Female,25.470652,1.680218,104.807284,yes,yes,3.0,3.0,Sometimes,no,1.423073,no,0.197993,0.763359,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.640125,111.539494,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.162494,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.254934,1.84753,122.06261,yes,yes,3.0,2.280545,Sometimes,no,1.591597,no,0.932783,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,18.0,1.742819,86.565148,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.040816,0.860321,Sometimes,Public_Transportation,Overweight_Level_II
Female,23.0,1.608469,82.954796,yes,yes,2.150054,2.988539,Sometimes,no,2.768325,no,2.08515,0.0,no,Public_Transportation,Obesity_Type_I
Female,24.0,1.6,48.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
Male,16.198153,1.691007,52.629374,no,yes,2.0,2.000986,Sometimes,no,2.673835,no,0.99295,0.474836,Sometimes,Public_Transportation,Insufficient_Weight
Male,20.242237,1.75633,54.567343,yes,yes,2.0,3.98525,Sometimes,no,2.654078,no,2.113151,2.0,no,Public_Transportation,Insufficient_Weight
Male,46.491859,1.718097,88.600878,yes,yes,2.129969,3.0,Sometimes,no,1.568035,no,0.870127,0.0,no,Automobile,Overweight_Level_II
Male,21.948577,1.773594,105.000789,yes,yes,2.252653,3.0,Sometimes,no,2.962371,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,19.0,1.559567,42.12617,no,yes,3.0,1.989398,Sometimes,no,2.241607,no,0.206025,0.284453,no,Public_Transportation,Insufficient_Weight
Male,18.274358,1.824655,58.621349,yes,yes,2.14084,4.0,Sometimes,no,2.931438,no,2.0,1.164457,no,Automobile,Insufficient_Weight
Female,19.88036,1.670635,49.742931,no,no,2.88626,3.559841,Frequently,no,1.632004,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.052894,1.694633,75.0522,yes,yes,2.178889,3.563744,Sometimes,no,1.853991,no,0.997731,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,20.102241,1.816868,153.959945,yes,yes,3.0,3.0,Sometimes,no,2.414739,no,1.917014,0.927982,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.0,1.56,45.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,25.539411,1.787052,115.428276,yes,yes,1.992889,3.0,Sometimes,no,2.141271,no,1.121038,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,21.420537,1.712473,75.0,yes,yes,2.0,3.0,Sometimes,no,1.362642,no,0.921268,0.139013,Sometimes,Public_Transportation,Overweight_Level_I
Male,23.0,1.753716,106.49141,yes,yes,2.740633,3.0,Sometimes,no,2.081005,no,0.650235,0.76906,Sometimes,Public_Transportation,Obesity_Type_I
Female,16.950499,1.603501,65.0,yes,yes,2.96008,1.0,Sometimes,no,2.0,yes,0.736032,1.344072,no,Public_Transportation,Overweight_Level_I
Male,33.0,1.74,76.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Walking,Overweight_Level_I
Female,23.69484,1.637524,113.90506,yes,yes,3.0,3.0,Sometimes,no,2.495961,no,0.189831,0.652289,Sometimes,Public_Transportation,Obesity_Type_III
Female,38.397463,1.552648,80.0,yes,yes,2.667676,1.135278,Sometimes,no,1.399629,no,1.648883,0.0,Sometimes,Automobile,Obesity_Type_I
Male,28.363149,1.793476,112.725005,yes,yes,1.99124,3.0,Sometimes,no,2.0,no,0.0,0.292956,Sometimes,Public_Transportation,Obesity_Type_II
Male,21.017383,1.752391,79.109637,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.57223,0.0,Sometimes,Automobile,Overweight_Level_I
Male,17.412629,1.723191,97.350366,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.931721,no,Public_Transportation,Obesity_Type_I
Female,23.0,1.611058,84.191125,yes,yes,2.14128,2.989112,Sometimes,no,2.519841,no,2.11137,0.013483,no,Public_Transportation,Obesity_Type_I
Male,18.068767,1.787787,52.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.854337,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,25.706285,1.585547,80.351263,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,26.0,1.640535,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.178301,Sometimes,Public_Transportation,Obesity_Type_III
Female,38.943282,1.554728,63.011645,yes,yes,2.869436,3.0,Sometimes,no,2.972426,no,2.16079,0.305954,Sometimes,Automobile,Overweight_Level_I
Female,18.48207,1.7,50.0,no,yes,1.592183,3.535016,Sometimes,no,1.086391,no,0.618913,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,23.0,1.799406,106.528811,yes,yes,2.123159,3.0,Sometimes,no,2.415343,no,0.295178,0.569852,Sometimes,Public_Transportation,Obesity_Type_I
Male,30.702559,1.86198,126.418413,yes,yes,2.927187,3.0,Sometimes,no,1.508796,no,0.902776,1.015467,Sometimes,Public_Transportation,Obesity_Type_II
Male,27.0,1.64,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Frequently,Automobile,Overweight_Level_II
