gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,26,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',86.65,2208.75,No
Female,0,No,No,4,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',88.95,355.2,Yes
Male,0,Yes,No,42,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Electronic check',20.25,835.5,No
Male,0,No,No,66,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',105.65,6844.5,No
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',44.6,122.7,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Credit card (automatic)',80.15,80.15,Yes
Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,'One year',Yes,'Mailed check',73.75,1756.6,No
Male,0,Yes,Yes,50,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',103.85,5017.9,Yes
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.3,41.2,No
Male,0,Yes,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',70.0,70.0,Yes
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',20.35,35.1,No
Male,0,No,No,25,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',105.5,2686.05,No
Male,1,Yes,No,72,Yes,No,'Fiber optic',Yes,Yes,No,Yes,No,No,'Two year',Yes,'Credit card (automatic)',84.8,6141.65,No
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',49.95,49.95,No
Female,0,No,No,3,No,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',34.8,113.95,No
Female,0,No,No,19,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',24.7,465.85,No
Female,0,Yes,Yes,24,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.7,452.55,No
Male,0,No,No,67,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.95,1311.75,No
Female,0,No,No,11,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',79.0,929.3,No
Male,0,No,No,25,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',94.7,2362.1,Yes
Male,1,Yes,No,32,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',80.3,2483.05,Yes
Female,0,Yes,Yes,57,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.6,5611.7,No
Female,0,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,'Electronic check',49.4,408.25,No
Female,0,No,Yes,34,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',116.15,3946.9,No
Female,1,Yes,No,11,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',104.05,1133.65,Yes
Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',93.2,6506.15,No
Male,1,No,No,37,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.1,3744.05,Yes
Male,0,Yes,Yes,54,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.4,1090.6,No
Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',78.35,3211.2,No
Female,0,No,No,37,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Electronic check',19.8,695.05,No
Female,0,No,No,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',19.25,679.8,No
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',57.45,990.85,Yes
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',104.45,7459.0,No
Male,1,Yes,No,44,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.35,847.25,No
Female,0,Yes,Yes,19,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',24.9,467.7,No
Male,0,Yes,No,48,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'Two year',Yes,'Bank transfer (automatic)',96.9,4473.45,No
Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',59.85,3483.45,No
Male,1,Yes,No,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',64.45,4641.1,No
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',80.85,5727.45,No
Male,0,No,No,70,No,'No phone service',DSL,Yes,No,Yes,Yes,No,Yes,'Two year',No,'Bank transfer (automatic)',48.4,3442.8,No
Male,0,No,No,72,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',61.2,4390.25,No
Male,0,Yes,No,5,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',81.3,416.3,Yes
Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',55.7,899.8,Yes
Female,0,Yes,Yes,39,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,'One year',Yes,'Electronic check',89.55,3474.45,Yes
Male,0,Yes,Yes,65,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.75,1715.1,No
Female,0,No,No,34,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Electronic check',85.35,2896.6,No
Male,0,No,No,22,Yes,No,DSL,No,Yes,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',55.15,1193.05,Yes
Female,0,No,Yes,4,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,No,'Mailed check',89.6,365.65,Yes
Male,0,Yes,No,25,Yes,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',95.7,2338.35,No
Female,0,No,No,4,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',79.15,317.25,Yes
Female,0,Yes,Yes,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.3,224.5,No
Male,0,No,No,15,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,Month-to-month,No,'Electronic check',95.7,1451.1,No
Female,0,No,Yes,46,Yes,No,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',105.2,4822.85,Yes
Male,0,Yes,Yes,0,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.7,2283.3004408418656,No
Female,0,No,No,53,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,'Two year',No,'Mailed check',99.5,5424.25,No
Female,0,No,No,59,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'Two year',No,'Electronic check',95.8,5655.45,No
Male,0,Yes,Yes,32,No,'No phone service',DSL,No,No,Yes,Yes,No,No,'One year',Yes,'Mailed check',36.25,1151.05,No
Male,1,No,No,25,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,No,'Mailed check',105.95,2655.25,Yes
Male,0,Yes,Yes,55,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',90.4,5099.15,No
Female,0,Yes,Yes,32,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',91.05,2954.5,Yes
Female,0,No,No,62,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',94.0,5757.2,No
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',44.9,111.05,No
Male,1,Yes,No,57,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',100.6,5746.15,Yes
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',20.2,20.2,No
Male,0,No,No,54,No,'No phone service',DSL,Yes,Yes,No,No,No,Yes,'Two year',No,'Bank transfer (automatic)',46.2,2431.95,No
Female,1,Yes,Yes,47,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',70.55,3309.25,Yes
Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',45.0,45.0,No
Female,0,No,No,8,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Bank transfer (automatic)',95.65,778.1,Yes
Male,0,Yes,Yes,16,Yes,No,DSL,Yes,Yes,No,No,No,No,'One year',Yes,'Mailed check',55.85,857.8,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',108.95,7875.0,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.9,69.9,Yes
Male,0,Yes,No,36,Yes,No,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.6,3366.05,No
Female,0,No,No,51,No,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',56.4,2928.5,No
Male,0,Yes,No,70,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',109.5,7534.65,Yes
Male,0,No,No,7,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.85,635.6,Yes
Male,0,Yes,Yes,59,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.3,1192.7,No
Male,0,Yes,Yes,7,No,'No phone service',DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',34.5,279.25,Yes
Male,0,Yes,Yes,49,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Electronic check',84.5,4254.85,Yes
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',115.5,8312.75,No
Male,1,No,No,5,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',50.35,237.25,Yes
Male,1,Yes,Yes,29,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',103.95,2964.8,No
Male,1,Yes,No,51,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',93.8,4750.95,Yes
Male,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',No,'Mailed check',59.6,3509.4,No
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',81.0,4976.15,No
Female,0,Yes,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',74.1,228.0,Yes
Female,0,No,No,50,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.7,4729.75,No
Male,0,Yes,No,11,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',80.5,896.9,Yes
Female,0,No,No,5,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,Yes,'Electronic check',82.75,417.75,No
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',50.7,50.7,No
Female,0,Yes,Yes,7,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',24.7,149.05,No
Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',45.15,416.45,Yes
Female,1,Yes,No,23,Yes,No,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.1,2326.05,No
Male,0,Yes,No,44,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',84.8,3626.35,No
Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',45.8,436.2,No
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,'Credit card (automatic)',53.4,188.7,Yes
Female,1,No,No,4,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',72.75,317.75,No
Male,0,Yes,Yes,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.6,686.95,No
Male,0,Yes,Yes,30,Yes,No,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,No,'Bank transfer (automatic)',82.05,2570.2,No
Female,0,No,No,29,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Bank transfer (automatic)',100.55,2878.75,No
Male,0,No,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.05,20.05,No
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',47.95,47.95,No
Male,0,Yes,Yes,32,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',99.55,3204.65,Yes
Male,0,No,Yes,38,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',81.85,3141.7,No
Female,0,Yes,No,59,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',18.4,1057.85,No
Male,0,No,No,10,No,'No phone service',DSL,No,Yes,No,Yes,No,No,Month-to-month,No,'Electronic check',35.75,389.8,No
Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,'One year',No,'Mailed check',77.5,1625.0,Yes
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,'Two year',No,'Electronic check',85.25,5538.35,No
Female,0,Yes,No,67,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',109.7,7344.45,No
Male,0,Yes,Yes,31,No,'No phone service',DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',35.4,1077.5,Yes
Female,0,No,No,3,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,No,'Electronic check',95.4,293.15,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',110.75,7751.7,No
Female,1,No,No,9,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',90.1,816.8,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.3,20.3,No
Female,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Mailed check',54.15,101.65,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.5,19.5,Yes
Female,0,No,No,63,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',24.2,1618.2,No
Male,0,Yes,Yes,39,No,'No phone service',DSL,No,No,No,No,No,No,'One year',Yes,'Credit card (automatic)',25.25,947.75,No
Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',43.75,405.7,No
Female,0,No,No,1,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',25.75,25.75,No
Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,'Mailed check',55.2,55.2,Yes
Male,1,Yes,No,69,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',95.35,6382.0,No
Female,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',65.45,554.45,No
Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',81.0,3846.35,No
Female,1,No,No,12,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',91.3,1094.5,Yes
Female,0,Yes,Yes,46,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.4,967.85,No
Female,0,Yes,Yes,4,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.95,381.3,Yes
Female,0,No,No,39,Yes,No,DSL,Yes,No,No,No,No,No,'One year',Yes,'Electronic check',47.85,1886.4,No
Female,0,No,No,61,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.45,1336.35,No
Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,'One year',Yes,'Credit card (automatic)',60.25,3282.75,No
Female,1,Yes,No,26,Yes,No,DSL,No,No,Yes,No,No,Yes,'One year',No,'Mailed check',60.7,1597.4,No
Female,0,Yes,Yes,16,Yes,No,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,No,'Bank transfer (automatic)',100.7,1522.7,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',45.75,45.75,Yes
Male,0,Yes,No,29,No,'No phone service',DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',45.9,1332.4,No
Female,0,Yes,No,13,Yes,No,DSL,No,No,No,No,No,No,'One year',No,'Electronic check',43.8,592.65,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.65,79.65,Yes
Female,0,No,No,19,No,'No phone service',DSL,No,No,No,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',44.85,893.55,Yes
Female,0,Yes,No,17,No,'No phone service',DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',35.65,646.05,No
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',92.0,6474.4,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.45,20.45,No
Female,0,No,No,3,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.55,233.65,No
Male,0,Yes,Yes,16,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',20.15,341.35,No
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',64.15,4254.1,No
Female,0,Yes,Yes,5,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',24.3,132.25,No
Male,0,Yes,Yes,55,Yes,No,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,No,'Electronic check',79.4,4238.45,No
Male,0,No,No,21,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,'Mailed check',61.65,1393.6,No
Male,0,No,No,66,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.1,1697.7,No
Male,0,No,Yes,12,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Mailed check',69.85,837.5,No
Female,0,Yes,Yes,66,Yes,No,DSL,Yes,No,No,No,Yes,No,'Two year',Yes,'Electronic check',59.75,3996.8,No
Male,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',No,'Mailed check',61.2,2021.2,No
Male,0,Yes,Yes,71,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.7,1301.1,No
Female,1,No,Yes,30,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',101.3,2974.5,No
Female,0,No,No,11,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',97.85,1105.4,Yes
Male,0,No,No,3,No,'No phone service',DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,'Mailed check',41.35,107.25,No
Male,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.1,53.05,No
Male,1,Yes,No,24,No,'No phone service',DSL,Yes,No,No,No,No,Yes,Month-to-month,No,'Bank transfer (automatic)',39.1,971.3,Yes
Male,0,No,No,5,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',65.6,339.9,No
Female,0,Yes,No,15,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',75.35,1114.55,No
Male,0,Yes,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',18.8,18.8,No
Male,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',59.6,2094.9,No
Female,1,Yes,No,70,Yes,Yes,'Fiber optic',No,No,No,No,No,No,'Two year',Yes,'Credit card (automatic)',75.65,5411.4,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Electronic check',79.55,79.55,Yes
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',50.15,2139.1,No
Female,0,Yes,No,48,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',100.05,4834.0,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',19.75,19.75,No
Male,1,No,No,35,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.45,3474.05,Yes
Male,1,Yes,No,49,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,No,'Credit card (automatic)',90.05,4547.25,Yes
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.55,220.75,No
Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',70.75,146.9,Yes
Female,0,Yes,No,19,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',89.1,1620.8,No
Female,0,No,No,12,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',99.7,1238.45,Yes
Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',79.75,4217.8,No
Female,0,Yes,Yes,49,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,'One year',No,'Credit card (automatic)',78.0,3824.2,No
Male,0,No,No,58,Yes,No,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',99.15,5720.95,No
Female,1,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',25.8,25.8,Yes
Female,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',94.8,6859.05,No
Male,1,No,No,50,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',70.35,3454.6,No
Female,1,No,No,63,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',89.6,5538.8,No
Female,0,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,'One year',No,'Electronic check',64.75,4039.5,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',55.25,55.25,No
Male,0,No,No,11,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',23.15,245.2,Yes
Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Mailed check',58.95,601.6,No
Male,1,No,No,2,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',74.7,165.4,Yes
Female,0,No,Yes,15,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',69.0,994.8,Yes
Male,0,No,No,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.15,638.0,No
Female,0,Yes,Yes,27,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',20.55,583.3,No
Female,0,Yes,Yes,69,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',103.95,7446.9,Yes
Male,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',92.2,6392.85,No
