age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5,-1,0,unknown,no
35,technician,married,tertiary,no,4,yes,no,cellular,14,may,88,1,-1,0,unknown,no
36,admin.,married,secondary,no,1314,yes,no,cellular,17,jul,330,3,-1,0,unknown,no
50,management,married,tertiary,no,414,yes,no,cellular,3,apr,707,1,302,3,failure,yes
31,technician,single,tertiary,no,-749,yes,yes,cellular,29,jul,82,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,74,no,no,cellular,23,jul,248,2,-1,0,unknown,no
37,admin.,married,secondary,no,1967,no,no,cellular,27,may,242,1,212,1,success,yes
27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,no
73,retired,married,tertiary,no,459,no,no,cellular,17,feb,281,1,-1,0,unknown,yes
38,management,married,tertiary,no,1617,yes,no,cellular,16,apr,691,1,-1,0,unknown,no
32,admin.,married,secondary,no,0,no,no,unknown,23,may,206,3,-1,0,unknown,no
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,43,1,-1,0,unknown,no
40,services,married,secondary,no,-192,yes,no,cellular,11,may,666,1,-1,0,unknown,yes
24,blue-collar,married,secondary,no,685,yes,no,unknown,26,may,896,3,-1,0,unknown,yes
49,management,divorced,tertiary,no,-2049,yes,no,unknown,30,may,169,3,-1,0,unknown,no
39,technician,single,tertiary,no,393,no,no,cellular,26,mar,281,1,-1,0,unknown,yes
49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,447,1,-1,0,unknown,no
41,unemployed,married,secondary,no,1077,yes,yes,telephone,9,dec,207,3,387,2,failure,yes
22,student,single,secondary,no,948,no,no,telephone,25,feb,169,1,191,3,success,yes
37,blue-collar,single,secondary,no,847,no,no,unknown,20,jun,54,1,-1,0,unknown,no
38,housemaid,single,secondary,no,465,yes,no,cellular,16,mar,180,1,302,3,success,yes
39,management,married,tertiary,no,0,no,no,cellular,28,aug,93,25,-1,0,unknown,no
44,services,married,secondary,no,522,no,yes,unknown,20,jun,911,1,-1,0,unknown,yes
32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success,yes
48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown,yes
61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,270,3,202,7,other,yes
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,231,2,-1,0,unknown,no
25,technician,single,secondary,no,173,yes,no,cellular,15,may,186,2,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,1953,yes,no,unknown,6,jun,112,5,-1,0,unknown,no
39,services,single,secondary,no,1048,yes,no,cellular,14,may,149,1,-1,0,unknown,no
42,self-employed,married,secondary,no,240,yes,no,cellular,4,feb,183,1,189,16,other,no
29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,259,1,296,1,other,yes
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown,no
51,management,married,primary,no,98,yes,no,unknown,7,may,114,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown,no
36,admin.,single,secondary,no,1281,no,no,telephone,24,jul,119,2,-1,0,unknown,no
62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown,yes
76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success,no
41,technician,single,secondary,no,30,no,no,unknown,23,may,1003,1,-1,0,unknown,no
55,blue-collar,divorced,primary,no,8180,no,no,cellular,14,may,854,2,360,1,failure,yes
34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure,no
38,services,married,secondary,no,934,yes,no,cellular,14,may,715,1,-1,0,unknown,yes
32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,169,2,-1,0,unknown,no
32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown,no
35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,985,11,-1,0,unknown,yes
37,management,married,tertiary,no,2987,yes,no,cellular,13,may,216,1,87,10,success,yes
35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,1343,3,-1,0,unknown,yes
40,housemaid,divorced,secondary,no,4328,no,no,cellular,20,aug,133,2,-1,0,unknown,no
37,self-employed,married,secondary,no,487,no,yes,cellular,27,aug,155,15,-1,0,unknown,no
29,technician,single,tertiary,no,910,yes,no,cellular,11,may,278,1,-1,0,unknown,no
33,blue-collar,married,primary,no,1002,yes,no,unknown,30,may,201,4,-1,0,unknown,no
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,108,5,-1,0,unknown,no
50,management,married,unknown,no,8345,no,no,cellular,27,feb,194,1,261,1,failure,yes
52,blue-collar,married,primary,no,1271,no,no,cellular,18,aug,131,3,-1,0,unknown,no
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,793,yes,no,unknown,15,may,109,1,-1,0,unknown,no
31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,145,3,-1,0,unknown,no
34,housemaid,married,tertiary,no,11219,no,no,cellular,25,may,112,1,-1,0,unknown,no
43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success,yes
43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,221,2,-1,0,unknown,no
35,management,married,tertiary,no,611,no,no,cellular,1,oct,305,2,121,1,success,yes
32,technician,single,tertiary,no,2340,no,no,cellular,18,feb,89,2,-1,0,unknown,yes
24,admin.,single,secondary,no,1295,no,no,cellular,22,jul,355,2,92,1,success,yes
53,technician,divorced,tertiary,no,2228,no,no,cellular,17,nov,890,1,-1,0,unknown,yes
40,technician,single,secondary,no,153,no,no,cellular,7,aug,125,2,-1,0,unknown,no
36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown,yes
28,technician,married,primary,no,-58,yes,no,unknown,8,may,74,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,171,2,182,4,other,yes
48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown,no
29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,unknown,yes
42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown,yes
25,blue-collar,single,secondary,no,-250,yes,no,unknown,13,may,456,1,-1,0,unknown,no
33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,-1,0,unknown,yes
57,retired,married,tertiary,no,138,no,no,unknown,26,may,157,5,-1,0,unknown,no
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,121,4,-1,0,unknown,no
42,services,married,secondary,no,1376,yes,no,cellular,2,mar,712,4,-1,0,unknown,yes
60,technician,married,secondary,no,824,yes,no,cellular,9,feb,127,1,558,7,other,yes
51,retired,married,secondary,no,1435,no,no,unknown,11,jun,587,1,-1,0,unknown,yes
86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1,-1,0,unknown,yes
37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,459,1,109,3,failure,yes
77,retired,single,primary,no,300,no,no,cellular,9,sep,511,1,-1,0,unknown,no
31,services,single,secondary,no,-45,no,no,unknown,7,may,246,2,-1,0,unknown,no
33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,390,2,-1,0,unknown,yes
39,admin.,divorced,secondary,no,765,no,no,unknown,9,jun,155,3,-1,0,unknown,no
28,blue-collar,single,tertiary,no,727,yes,no,unknown,6,jun,144,4,-1,0,unknown,no
40,technician,married,tertiary,no,1293,no,no,cellular,16,sep,1702,3,105,2,success,yes
51,management,married,tertiary,no,2455,yes,no,cellular,21,jul,553,1,-1,0,unknown,yes
53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown,yes
51,entrepreneur,married,tertiary,no,5254,yes,no,unknown,23,oct,134,1,-1,0,unknown,yes
35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown,no
58,services,married,secondary,no,818,no,no,cellular,22,aug,283,1,-1,0,unknown,no
34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown,no
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes
36,management,married,tertiary,no,539,no,no,cellular,11,aug,176,1,-1,0,unknown,no
46,housemaid,divorced,primary,no,2084,yes,no,cellular,18,jul,1081,2,-1,0,unknown,yes
34,management,married,tertiary,no,3301,yes,no,cellular,17,sep,164,5,92,6,success,yes
44,management,married,tertiary,no,0,yes,no,cellular,31,jul,49,5,-1,0,unknown,no
28,admin.,single,secondary,no,1076,yes,no,unknown,2,jun,537,5,-1,0,unknown,no
56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,no
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown,no
45,management,single,tertiary,no,997,no,yes,cellular,19,nov,152,1,-1,0,unknown,no
46,blue-collar,married,primary,no,1303,no,no,cellular,4,aug,174,1,-1,0,unknown,no
55,retired,married,secondary,no,102,yes,no,unknown,7,may,74,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,4471,yes,no,unknown,9,may,296,2,-1,0,unknown,no
41,technician,single,secondary,no,32,yes,no,cellular,7,may,162,1,-1,0,unknown,no
61,management,single,tertiary,no,2,no,no,cellular,12,aug,131,1,114,3,failure,yes
34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,260,2,failure,no
36,admin.,married,secondary,no,898,no,no,cellular,15,jul,118,5,-1,0,unknown,no
44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,unknown,yes
27,technician,married,secondary,no,241,no,yes,unknown,26,feb,889,1,-1,0,unknown,no
40,management,married,tertiary,no,384,no,no,cellular,20,apr,200,3,327,2,failure,no
44,management,married,unknown,no,2724,no,no,cellular,28,dec,893,1,-1,0,unknown,yes
34,management,married,tertiary,no,1352,no,no,cellular,8,aug,265,2,-1,0,unknown,no
33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,92,1,301,6,failure,no
46,technician,single,secondary,no,5862,no,no,cellular,1,jun,84,1,-1,0,unknown,yes
54,management,married,tertiary,no,0,no,yes,cellular,19,nov,307,3,-1,0,unknown,no
36,management,married,tertiary,no,396,no,no,cellular,13,aug,67,5,-1,0,unknown,no
48,management,married,tertiary,no,0,yes,no,cellular,6,sep,194,2,125,6,failure,yes
47,management,single,tertiary,no,4402,no,no,telephone,10,dec,805,1,190,1,other,yes
65,retired,married,secondary,no,2,no,no,cellular,14,apr,450,1,-1,0,unknown,yes
53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown,no
59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,1060,2,-1,0,unknown,yes
25,student,single,unknown,no,2503,no,no,cellular,26,feb,100,2,-1,0,unknown,no
62,management,married,tertiary,no,557,no,no,cellular,14,aug,185,1,-1,0,unknown,yes
30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other,yes
37,admin.,single,secondary,no,810,yes,no,cellular,8,apr,376,1,295,1,failure,no
28,self-employed,single,tertiary,no,2503,no,no,cellular,25,may,426,1,-1,0,unknown,yes
33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
34,management,single,tertiary,no,-578,yes,no,cellular,18,may,767,2,-1,0,unknown,yes
40,housemaid,divorced,secondary,no,108,no,no,unknown,9,may,93,1,-1,0,unknown,no
21,student,single,secondary,no,71,no,no,cellular,13,jan,169,2,-1,0,unknown,yes
29,management,single,tertiary,no,15459,no,no,cellular,18,feb,264,7,-1,0,unknown,yes
30,admin.,divorced,primary,no,1032,yes,no,unknown,29,may,52,5,-1,0,unknown,no
30,management,single,tertiary,no,3773,yes,no,cellular,9,feb,75,4,258,1,failure,no
43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,285,1,-1,0,unknown,no
33,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success,yes
31,management,divorced,tertiary,no,883,yes,no,cellular,19,nov,168,1,-1,0,unknown,no
36,technician,single,secondary,no,1228,yes,no,cellular,4,may,303,3,-1,0,unknown,yes
55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,unknown,yes
32,self-employed,married,secondary,no,409,no,no,cellular,3,jun,115,2,86,2,success,yes
36,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,87,1,success,yes
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown,yes
41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success,yes
37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure,no
31,services,married,secondary,no,-414,yes,no,cellular,6,may,1369,3,-1,0,unknown,no
50,unemployed,married,primary,no,705,no,no,unknown,5,jun,504,1,-1,0,unknown,yes
34,admin.,married,secondary,no,641,yes,yes,unknown,16,may,467,1,-1,0,unknown,no
32,admin.,married,secondary,no,0,yes,no,cellular,30,apr,177,2,-1,0,unknown,yes
53,self-employed,married,primary,no,4576,no,no,telephone,30,jul,82,2,-1,0,unknown,no
41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,398,1,failure,yes
35,technician,single,secondary,no,-54,yes,no,unknown,30,may,70,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,634,no,yes,cellular,12,may,737,3,-1,0,unknown,yes
32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,628,1,-1,0,unknown,yes
41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success,yes
54,blue-collar,married,secondary,no,-102,yes,no,cellular,27,aug,164,7,-1,0,unknown,no
64,retired,married,primary,no,2140,no,no,cellular,16,mar,881,3,155,2,failure,yes
58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,680,2,111,6,failure,yes
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,362,8,other,no
46,admin.,divorced,secondary,no,2087,no,no,cellular,20,nov,768,3,-1,0,unknown,yes
41,blue-collar,married,primary,no,6596,yes,no,cellular,20,nov,88,1,-1,0,unknown,no
59,management,married,tertiary,no,0,yes,yes,cellular,20,apr,392,1,-1,0,unknown,yes
45,management,married,tertiary,no,212,no,no,cellular,21,apr,65,2,-1,0,unknown,yes
41,management,married,secondary,no,280,yes,no,cellular,2,jun,88,1,95,2,success,no
26,technician,married,secondary,no,744,no,no,cellular,15,apr,609,1,-1,0,unknown,no
42,services,single,tertiary,no,94,yes,no,cellular,11,aug,176,2,90,4,failure,yes
27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119,2,-1,0,unknown,yes
27,blue-collar,married,secondary,no,61,yes,no,unknown,19,jun,1012,1,-1,0,unknown,yes
41,technician,single,primary,no,340,yes,no,cellular,13,may,262,1,349,1,failure,no
31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,yes
32,services,married,secondary,no,264,yes,yes,cellular,19,nov,1502,1,-1,0,unknown,yes
52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,365,1,-1,0,unknown,no
51,blue-collar,married,primary,no,0,no,no,unknown,9,jun,166,2,-1,0,unknown,no
50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,274,yes,no,unknown,16,jun,686,11,-1,0,unknown,yes
56,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,181,2,other,yes
55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,-1,0,unknown,no
39,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1,0,unknown,no
36,blue-collar,married,primary,no,378,yes,no,cellular,5,may,1240,1,-1,0,unknown,yes
24,student,single,secondary,no,1250,no,no,cellular,25,mar,411,2,-1,0,unknown,yes
34,technician,single,tertiary,no,6529,no,no,cellular,14,aug,505,2,-1,0,unknown,yes
38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,817,2,-1,0,unknown,yes
60,retired,married,primary,no,414,no,no,unknown,8,may,395,1,-1,0,unknown,no
41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,400,1,-1,0,unknown,yes
46,services,divorced,unknown,no,3390,no,no,unknown,20,jun,152,3,-1,0,unknown,no
35,technician,single,tertiary,no,122,no,no,cellular,20,apr,49,5,328,5,failure,no
52,blue-collar,married,primary,no,924,no,no,cellular,21,aug,93,4,-1,0,unknown,no
27,self-employed,single,tertiary,no,347,no,no,cellular,6,aug,385,4,-1,0,unknown,yes
39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,699,1,119,1,failure,yes
50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,197,2,success,yes
44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,184,6,success,yes
33,management,single,tertiary,no,3552,no,no,cellular,13,feb,158,2,85,3,failure,yes
46,unemployed,divorced,secondary,no,0,no,no,cellular,30,jul,638,3,-1,0,unknown,no
38,unemployed,divorced,secondary,no,189,yes,yes,cellular,21,jul,105,2,-1,0,unknown,no
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,-1,0,unknown,no
38,management,married,tertiary,no,1276,no,no,cellular,17,may,272,2,182,3,success,yes
53,technician,single,secondary,no,925,no,no,cellular,25,aug,930,3,-1,0,unknown,yes
27,management,single,secondary,no,116,yes,no,cellular,6,feb,138,2,-1,0,unknown,no
60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success,yes
34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,97,1,85,1,failure,yes
58,management,married,tertiary,no,3768,yes,no,unknown,18,jun,316,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,84,yes,no,cellular,18,may,6,2,-1,0,unknown,no
24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown,no
28,admin.,single,secondary,no,19,no,no,cellular,8,jul,78,4,-1,0,unknown,no
33,technician,single,tertiary,no,469,no,no,cellular,26,aug,158,9,-1,0,unknown,no
24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,267,1,-1,0,unknown,yes
27,blue-collar,single,secondary,no,181,no,no,unknown,13,may,147,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,1076,yes,no,cellular,5,feb,136,10,-1,0,unknown,yes
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,101,4,-1,0,unknown,no
28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,253,21,-1,0,unknown,yes
52,entrepreneur,married,primary,no,8298,yes,yes,unknown,28,may,123,18,-1,0,unknown,no
39,services,married,secondary,no,93,yes,no,cellular,11,may,72,4,-1,0,unknown,no
32,management,single,tertiary,no,316,yes,no,cellular,29,jan,215,3,-1,0,unknown,no
28,technician,single,tertiary,no,387,yes,no,cellular,20,apr,205,1,82,1,failure,yes
42,management,married,tertiary,no,4,yes,no,cellular,8,may,579,2,295,1,success,yes
53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,119,1,-1,0,unknown,yes
52,blue-collar,married,secondary,no,5275,no,yes,cellular,22,jul,1029,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,181,1,-1,0,unknown,no
55,technician,divorced,tertiary,no,0,no,no,cellular,17,nov,134,2,91,1,success,yes
36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown,yes
30,technician,single,tertiary,no,1,no,no,cellular,20,aug,88,2,-1,0,unknown,no
33,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3,356,1,other,no
31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,37,2,123,1,failure,no
30,services,divorced,primary,no,459,yes,no,cellular,18,jul,494,1,-1,0,unknown,yes
40,services,married,secondary,no,5807,yes,no,unknown,20,jun,98,1,-1,0,unknown,no
41,management,married,tertiary,no,27696,no,no,cellular,12,aug,147,2,104,1,failure,yes
52,admin.,single,secondary,no,726,yes,no,cellular,24,may,699,1,378,9,failure,yes
45,technician,divorced,tertiary,no,206,no,no,cellular,13,aug,376,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,67,no,no,cellular,28,jan,74,1,239,2,failure,no
40,management,married,tertiary,no,30,yes,no,cellular,28,jul,609,6,-1,0,unknown,no
26,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1,0,unknown,no
60,technician,married,secondary,no,10925,no,no,cellular,23,oct,270,3,185,1,success,yes
25,services,divorced,secondary,no,1694,no,no,cellular,7,jul,159,2,-1,0,unknown,no
59,retired,divorced,primary,no,-88,yes,no,unknown,5,jun,910,2,-1,0,unknown,yes
25,management,single,tertiary,no,2305,no,no,cellular,3,feb,207,1,-1,0,unknown,no
45,management,married,unknown,no,2724,no,no,cellular,28,jun,359,2,182,1,success,yes
32,student,single,tertiary,no,1138,no,no,cellular,4,may,214,3,83,3,success,yes
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,no
34,services,married,secondary,no,24,yes,no,unknown,28,may,124,1,-1,0,unknown,no
73,retired,married,secondary,no,2850,no,no,cellular,17,nov,300,1,40,8,failure,yes
51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,157,1,-1,0,unknown,no
43,technician,single,unknown,no,11115,no,no,cellular,23,apr,291,1,182,3,success,yes
29,admin.,single,secondary,no,27,yes,no,cellular,6,may,754,1,-1,0,unknown,yes
37,entrepreneur,married,primary,no,62,no,no,cellular,31,jul,404,2,-1,0,unknown,no
26,management,single,tertiary,no,1720,no,no,cellular,3,feb,383,1,-1,0,unknown,no
42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,106,2,-1,0,unknown,no
59,retired,divorced,primary,no,81,yes,no,unknown,5,may,107,1,-1,0,unknown,no
36,management,married,tertiary,no,2326,yes,no,cellular,20,nov,7,5,-1,0,unknown,no
31,blue-collar,married,secondary,no,30,yes,no,unknown,11,jun,172,14,-1,0,unknown,no
30,technician,divorced,secondary,no,789,yes,no,cellular,12,may,356,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,153,yes,no,cellular,8,may,263,1,171,2,failure,no
51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,968,2,-1,0,unknown,yes
28,blue-collar,single,primary,no,426,yes,no,cellular,18,may,953,3,-1,0,unknown,no
39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,102,2,-1,0,unknown,no
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,no
61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,-1,0,unknown,yes
53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other,no
36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,101,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,329,no,no,cellular,6,sep,224,1,145,2,other,yes
47,management,married,tertiary,no,6637,yes,no,cellular,17,apr,174,2,-1,0,unknown,no
33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure,yes
72,self-employed,married,tertiary,no,132,no,no,cellular,1,jul,260,2,65,1,success,yes
34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,119,9,-1,0,unknown,no
46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,420,1,276,1,other,yes
32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,213,1,178,1,failure,no
43,admin.,single,secondary,no,6,no,no,cellular,4,feb,58,1,264,1,failure,no
32,services,married,secondary,no,-34,yes,no,unknown,30,may,1236,2,-1,0,unknown,yes
42,blue-collar,married,primary,no,201,yes,no,cellular,11,aug,265,1,103,3,success,yes
48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success,yes
41,management,divorced,tertiary,no,107,yes,no,cellular,17,jul,122,17,-1,0,unknown,no
34,technician,married,secondary,no,883,no,no,telephone,3,feb,166,2,173,3,failure,no
35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1,0,unknown,yes
31,technician,single,secondary,no,4105,no,no,cellular,30,apr,264,1,-1,0,unknown,no
25,technician,single,secondary,no,938,no,no,cellular,1,jun,1048,1,-1,0,unknown,yes
52,management,divorced,tertiary,no,-803,yes,no,cellular,7,aug,131,3,-1,0,unknown,no
50,management,married,tertiary,no,0,no,no,cellular,30,jan,199,1,205,1,failure,no
72,retired,married,secondary,no,1978,no,no,cellular,6,sep,312,1,-1,0,unknown,yes
52,unemployed,married,secondary,no,94,no,no,cellular,10,nov,293,3,190,10,failure,yes
38,management,married,tertiary,no,590,no,no,cellular,31,jul,49,2,-1,0,unknown,no
31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure,yes
29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,unknown,no
33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,424,2,182,1,other,yes
22,student,single,secondary,no,144,no,no,cellular,21,aug,116,1,-1,0,unknown,yes
43,admin.,single,secondary,no,386,no,no,cellular,12,jul,220,3,529,1,failure,yes
57,retired,married,secondary,no,3738,yes,no,cellular,20,jul,178,2,92,8,failure,yes
43,blue-collar,married,unknown,no,285,yes,no,cellular,15,may,22,6,-1,0,unknown,no
37,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,398,1,success,yes
43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1468,3,-1,0,unknown,yes
32,management,single,tertiary,no,522,no,no,cellular,22,aug,576,2,-1,0,unknown,yes
29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,128,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,251,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,-1,0,unknown,no
60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,87,8,failure,no
44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,yes
31,management,single,tertiary,no,0,yes,no,cellular,30,apr,97,2,87,2,other,no
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,unknown,no
74,retired,married,primary,no,0,no,no,telephone,13,aug,562,2,-1,0,unknown,yes
49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,73,4,-1,0,unknown,no
49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown,no
55,management,single,tertiary,no,0,no,no,cellular,30,apr,156,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,351,yes,no,unknown,16,may,76,21,-1,0,unknown,no
32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown,yes
33,services,divorced,secondary,no,44,no,yes,cellular,23,jul,529,1,-1,0,unknown,yes
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1,0,unknown,no
55,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,167,1,181,3,success,yes
37,technician,married,tertiary,yes,0,yes,no,unknown,14,may,93,14,-1,0,unknown,no
78,retired,married,unknown,no,3208,no,no,telephone,20,may,351,3,-1,0,unknown,yes
52,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,243,1,-1,0,unknown,no
40,management,married,tertiary,no,2763,yes,no,cellular,2,jul,566,1,395,2,success,yes
55,unemployed,married,secondary,no,512,no,no,cellular,28,jan,70,1,-1,0,unknown,no
36,services,married,secondary,no,11650,yes,no,telephone,29,jul,268,1,-1,0,unknown,yes
37,management,single,tertiary,no,340,no,no,cellular,11,aug,90,4,-1,0,unknown,no
