Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,17.099015,1.6,65.0,yes,yes,3.0,2.401341,Sometimes,no,2.0,yes,0.663896,1.753745,Sometimes,Public_Transportation,Overweight_Level_I
Female,29.0,1.53,78.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile,Obesity_Type_I
Female,26.0,1.633195,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.140368,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.028989,1.748524,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.48372,0.83509,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.13782,1.819728,151.278532,yes,yes,3.0,3.0,Sometimes,no,2.155926,no,1.999836,0.94603,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.058511,1.662017,49.838965,no,yes,1.4925,3.0,Sometimes,no,1.049134,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.81119,1.6,66.401407,yes,yes,2.108711,3.0,Sometimes,no,2.746197,no,1.910432,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,22.283082,1.870931,89.251639,yes,yes,2.0,2.799979,Sometimes,no,1.081333,no,0.444347,1.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,31.010302,1.764166,119.373019,yes,yes,2.970983,3.0,Sometimes,no,2.828861,no,0.454944,1.915818,Sometimes,Automobile,Obesity_Type_II
Female,20.327723,1.782714,154.618446,yes,yes,3.0,3.0,Sometimes,no,2.319559,no,1.97073,0.768375,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.679935,1.6084,82.603984,yes,yes,2.699282,1.0,Sometimes,no,2.598632,no,0.292093,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,22.591439,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.451078,2.0,no,Public_Transportation,Overweight_Level_II
Male,26.684354,1.819535,118.332689,yes,yes,1.975675,3.0,Sometimes,no,2.357969,no,0.704236,0.010721,Sometimes,Public_Transportation,Obesity_Type_II
Female,21.95994,1.483284,62.894283,yes,no,2.0,1.680838,Sometimes,no,1.833635,no,0.281876,0.575848,no,Public_Transportation,Overweight_Level_II
Female,27.0,1.6,61.0,no,yes,3.0,3.0,Always,no,2.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
Female,20.388049,1.777971,137.785027,yes,yes,3.0,3.0,Sometimes,no,2.702789,no,1.606109,0.731213,Sometimes,Public_Transportation,Obesity_Type_III
Male,27.93982,1.694642,99.709329,yes,yes,2.772027,2.454432,Sometimes,no,1.0,no,0.858554,0.051268,no,Public_Transportation,Obesity_Type_II
Male,32.516469,1.695735,102.784864,yes,yes,2.736647,2.015675,Sometimes,no,1.0,no,1.977918,0.056351,no,Public_Transportation,Obesity_Type_II
Female,18.907514,1.65,82.01831,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.215187,1.195929,no,Public_Transportation,Obesity_Type_I
Male,26.0,1.75,80.0,yes,yes,3.0,1.0,Frequently,yes,2.0,yes,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,19.0,1.63,58.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,0.0,0.0,no,Public_Transportation,Normal_Weight
Female,22.970655,1.751691,55.967655,yes,yes,2.478891,3.371832,Frequently,no,2.004126,no,2.0,0.327376,no,Public_Transportation,Insufficient_Weight
Female,29.463168,1.659172,71.170001,yes,yes,2.0,3.0,Sometimes,no,1.281683,no,1.609801,0.0,Sometimes,Automobile,Overweight_Level_I
Female,37.218161,1.593894,63.320629,yes,yes,2.37464,3.0,Sometimes,no,2.0,no,2.892922,0.480813,Sometimes,Automobile,Overweight_Level_I
Male,30.967417,1.688436,90.0,yes,yes,2.180047,2.733077,Sometimes,no,2.77962,no,1.454129,0.0,Sometimes,Automobile,Obesity_Type_I
Male,30.022598,1.747739,83.314157,yes,yes,2.011656,3.165837,Sometimes,no,1.844645,no,0.889963,0.395979,no,Automobile,Overweight_Level_II
Male,21.746113,1.668553,94.454394,yes,yes,2.0,2.968098,Sometimes,no,2.0,no,0.0,1.292476,no,Public_Transportation,Obesity_Type_I
Female,37.471683,1.549812,76.082517,yes,yes,2.0,2.765213,Sometimes,no,1.551266,no,1.350001,0.0,Sometimes,Automobile,Obesity_Type_I
Male,22.754646,1.734237,95.0,yes,yes,2.0,3.0,Sometimes,no,2.287248,no,2.669179,1.237867,no,Public_Transportation,Obesity_Type_I
Female,23.501249,1.6,45.0,no,no,2.591439,3.0,Frequently,no,2.074048,no,1.679935,0.0,no,Public_Transportation,Insufficient_Weight
Female,18.0,1.498561,55.376512,no,yes,2.0,3.0,Sometimes,no,1.274718,yes,0.129902,0.978574,Sometimes,Public_Transportation,Overweight_Level_I
Female,23.0,1.5,55.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Motorbike,Normal_Weight
Female,19.0,1.5,45.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,24.007488,1.617655,100.941357,yes,yes,2.871016,1.834472,Sometimes,no,1.016585,no,0.236168,0.974939,no,Public_Transportation,Obesity_Type_II
Male,30.976932,1.755333,118.237782,yes,yes,2.938616,3.0,Sometimes,no,2.06039,no,0.371508,1.333559,Sometimes,Automobile,Obesity_Type_II
Male,33.0,1.85,97.92035,yes,yes,2.0,3.0,Sometimes,no,1.117464,no,1.0,0.663649,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.0,1.76,78.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Walking,Overweight_Level_I
Female,26.0,1.631856,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.243338,Sometimes,Public_Transportation,Obesity_Type_III
Female,28.583944,1.57856,65.522744,yes,no,2.0,2.283673,Sometimes,no,1.970622,no,1.863258,1.581703,Sometimes,Public_Transportation,Overweight_Level_II
Female,24.284833,1.650726,113.774198,yes,yes,3.0,3.0,Sometimes,no,2.75137,no,0.324913,0.516764,Sometimes,Public_Transportation,Obesity_Type_III
Male,27.266287,1.828276,120.872294,yes,yes,2.637202,3.0,Sometimes,no,2.966647,no,1.159598,0.758897,Sometimes,Public_Transportation,Obesity_Type_II
Female,38.445148,1.556028,77.684229,yes,yes,2.0,3.0,Sometimes,no,1.440629,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,23.0,1.7,56.0,no,no,3.0,4.0,Always,no,3.0,yes,3.0,0.0,no,Automobile,Normal_Weight
Female,23.0,1.710129,50.079991,yes,yes,2.0,3.0,Frequently,no,2.685842,no,0.373186,2.0,no,Public_Transportation,Insufficient_Weight
Female,19.012872,1.742062,133.779919,yes,yes,3.0,3.0,Sometimes,no,2.70196,no,1.465909,0.813235,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.988668,1.621671,105.313967,yes,yes,3.0,3.0,Sometimes,no,1.042989,no,0.097114,0.42954,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.75,72.0,yes,yes,1.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,29.216019,1.752265,88.096062,yes,yes,2.0,1.894384,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,19.741202,1.816783,86.522799,yes,yes,2.0,3.0,Sometimes,no,2.177386,no,0.336814,0.004813,Sometimes,Public_Transportation,Overweight_Level_I
Female,22.717943,1.59559,44.581159,no,no,2.596579,1.10548,Frequently,no,1.490613,no,0.345684,0.0,no,Public_Transportation,Insufficient_Weight
Female,26.0,1.633442,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.550672,no,0.0,0.224655,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.838323,1.758959,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.640539,no,1.879818,0.885993,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.714253,75.0,yes,yes,2.0,3.0,Sometimes,no,1.081597,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,22.846357,1.757442,133.365094,yes,yes,3.0,3.0,Sometimes,no,2.84837,no,1.206059,0.766668,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.0,1.564199,42.096062,no,yes,3.0,1.894384,Sometimes,no,2.456581,yes,1.596576,0.9974,no,Public_Transportation,Insufficient_Weight
Male,25.027254,1.757154,112.200812,yes,yes,1.264234,3.0,Sometimes,no,2.0,no,1.333435,0.002168,Sometimes,Public_Transportation,Obesity_Type_II
Male,19.0,1.69,60.0,no,yes,2.0,3.0,Always,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,22.0,1.88,90.0,yes,yes,2.0,3.0,Always,no,1.0,no,0.0,1.0,Sometimes,Automobile,Overweight_Level_I
Female,23.0,1.628168,84.49798,yes,yes,2.058687,2.962004,Sometimes,no,2.010596,no,0.851059,0.630866,no,Public_Transportation,Obesity_Type_I
Female,25.565662,1.642392,104.988082,yes,yes,3.0,3.0,Sometimes,no,1.204055,no,0.094851,0.603736,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.0,1.644161,84.340406,yes,yes,2.177243,3.0,Sometimes,no,2.715572,no,2.230109,0.070897,no,Public_Transportation,Obesity_Type_I
Female,18.0,1.7,50.0,no,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking,Insufficient_Weight
Female,19.872667,1.817231,152.371911,yes,yes,3.0,3.0,Sometimes,no,2.305521,no,1.956278,0.92376,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.834018,1.62456,110.10589,yes,yes,3.0,3.0,Sometimes,no,1.81786,no,0.011161,0.447224,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.64,65.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
Female,24.0,1.6,51.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,Normal_Weight
Male,17.0,1.848294,59.409018,yes,yes,2.44004,3.0,Sometimes,no,2.0,no,2.784471,1.0,no,Automobile,Insufficient_Weight
Female,20.978166,1.721057,132.054793,yes,yes,3.0,3.0,Sometimes,no,1.678791,no,1.68249,0.818871,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.884212,1.713825,83.952968,yes,yes,2.0,2.6648,Sometimes,no,1.810738,no,0.80989,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,31.0,1.58,68.0,yes,no,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,19.045357,1.61291,82.193405,yes,yes,1.261288,2.930044,Sometimes,no,1.166655,no,0.133398,0.95174,no,Public_Transportation,Obesity_Type_I
Male,19.0,1.76,79.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,1.0,2.0,Frequently,Public_Transportation,Overweight_Level_I
Male,22.0,1.691303,80.539,yes,yes,2.0,2.038373,Sometimes,no,2.0,no,2.70825,1.506576,Sometimes,Public_Transportation,Overweight_Level_II
Female,20.924956,1.752531,133.618706,yes,yes,3.0,3.0,Sometimes,no,2.887659,no,1.480919,0.779641,Sometimes,Public_Transportation,Obesity_Type_III
Male,19.0,1.88,79.0,no,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Automobile,Normal_Weight
Female,26.0,1.65632,111.93301,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.138418,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.0,1.75,56.0,no,no,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.633056,1.754174,133.783955,yes,yes,3.0,3.0,Sometimes,no,1.94595,no,1.493018,0.906611,Sometimes,Public_Transportation,Obesity_Type_III
Male,31.630054,1.671705,90.0,yes,yes,2.467002,1.851088,Sometimes,no,2.104054,no,1.991565,0.0,Sometimes,Automobile,Obesity_Type_I
Male,26.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,yes,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,26.0,1.631332,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.55975,no,0.0,0.237307,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.87,67.0,yes,yes,3.0,3.0,Frequently,no,3.0,yes,1.0,1.0,Sometimes,Automobile,Normal_Weight
Female,26.0,1.65,63.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Walking,Normal_Weight
Female,18.0,1.56,55.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Frequently,Automobile,Normal_Weight
Male,18.0,1.72,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,22.518787,1.634342,82.414477,yes,yes,1.853314,1.320768,Sometimes,no,2.135552,no,0.248034,1.727828,Sometimes,Public_Transportation,Obesity_Type_I
Male,25.3292,1.771817,114.004832,yes,yes,1.528331,3.0,Sometimes,no,2.079353,no,1.522429,0.228598,Sometimes,Public_Transportation,Obesity_Type_II
Female,17.823438,1.708406,50.0,no,yes,1.642241,3.45259,Sometimes,no,1.099231,no,0.418875,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,25.0,1.66,68.0,no,yes,2.0,3.0,Sometimes,yes,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,26.0,1.648143,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.786417,no,0.0,0.079673,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.758787,85.050558,yes,yes,2.846981,3.0,Sometimes,no,2.87781,no,1.0,0.429081,Sometimes,Public_Transportation,Overweight_Level_II
Female,23.099906,1.571812,78.997166,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.402614,0.0,no,Public_Transportation,Obesity_Type_I
Female,26.0,1.600905,110.074946,yes,yes,3.0,3.0,Sometimes,no,2.555189,no,0.0,0.462973,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.55,56.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,Normal_Weight
Male,22.675679,1.823765,96.945262,yes,yes,1.588782,2.601675,Sometimes,no,2.469469,no,1.736538,1.886855,Sometimes,Public_Transportation,Overweight_Level_II
Male,25.696736,1.814696,107.55963,yes,yes,2.921225,3.0,Sometimes,no,2.869439,no,0.181753,0.133523,Sometimes,Public_Transportation,Obesity_Type_I
Female,18.0,1.59,53.0,no,no,1.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Public_Transportation,Normal_Weight
Male,22.0,1.72,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Female,19.0,1.56,50.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Normal_Weight
Female,24.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
Male,29.389239,1.681855,90.0,yes,yes,2.08841,2.644692,Sometimes,no,2.773236,no,1.252472,0.0,Sometimes,Automobile,Obesity_Type_I
Male,18.0,1.74,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,19.314429,1.67231,49.713944,no,yes,2.562409,3.488342,Sometimes,no,1.67062,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,17.0,1.63,65.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Male,18.0,1.7,78.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,18.610761,1.550723,60.628321,no,yes,2.823179,2.644692,Sometimes,no,1.226764,yes,0.747528,0.008899,Sometimes,Public_Transportation,Overweight_Level_I
Female,40.0,1.56,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Obesity_Type_I
Female,26.0,1.652674,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.814517,no,0.0,0.101598,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.759721,86.0805,yes,yes,2.882522,3.0,Sometimes,no,2.452986,no,1.0,0.746651,Sometimes,Public_Transportation,Overweight_Level_II
Female,26.0,1.644141,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.763005,no,0.0,0.101867,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.364339,1.80835,150.51648,yes,yes,3.0,3.0,Sometimes,no,2.305574,no,1.734424,0.863043,Sometimes,Public_Transportation,Obesity_Type_III
Male,30.64243,1.653876,102.583895,yes,yes,2.919526,2.142328,Sometimes,no,1.175714,no,0.958555,0.636289,no,Public_Transportation,Obesity_Type_II
Male,21.0,1.8,73.0,yes,yes,1.0,3.0,Always,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,25.919241,1.611462,102.093223,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.05093,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.42724,1.683502,104.759643,yes,yes,3.0,3.0,Sometimes,no,1.525127,no,0.220825,0.896105,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.198217,1.743841,78.88036,yes,yes,2.510583,1.0,Sometimes,no,2.0,no,2.119682,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,16.0,1.55,45.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Male,23.0,1.65,58.5,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
Female,26.0,1.60937,105.407313,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.54859,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.639524,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.064769,Sometimes,Public_Transportation,Obesity_Type_III
Male,17.06713,1.896734,59.895052,yes,yes,2.842102,3.34175,Sometimes,no,2.0,no,2.511157,0.560351,no,Automobile,Insufficient_Weight
Male,23.0,1.62,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,21.0,1.52,56.0,yes,no,3.0,3.0,Sometimes,yes,3.0,yes,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,18.381382,1.722547,53.783977,yes,yes,2.0,3.131032,Sometimes,no,2.072194,no,1.487987,2.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,31.540751,1.828092,91.495718,yes,yes,2.0,2.698883,Sometimes,no,2.035104,no,0.598438,0.017016,Sometimes,Automobile,Overweight_Level_II
Female,26.0,1.642572,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.138563,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.612556,69.463458,no,yes,2.0,1.259628,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,22.926352,1.715597,50.0,yes,yes,2.449267,3.647154,Frequently,no,1.266018,no,0.866045,0.097234,no,Public_Transportation,Insufficient_Weight
Male,23.0,1.71,50.0,yes,yes,2.0,3.0,Always,no,3.0,no,0.0,2.0,no,Public_Transportation,Insufficient_Weight
Female,20.954955,1.759358,55.01045,yes,yes,2.971574,3.592415,Frequently,no,2.894678,no,2.0,1.009632,no,Public_Transportation,Insufficient_Weight
Female,19.621545,1.566524,61.616,no,yes,2.908757,2.696051,Sometimes,no,1.622827,yes,0.539952,0.001096,Sometimes,Public_Transportation,Overweight_Level_I
Male,17.469417,1.798645,59.612717,yes,yes,2.336044,4.0,Sometimes,no,2.0,no,2.0,0.133005,no,Automobile,Insufficient_Weight
Male,21.353237,1.709731,95.032177,yes,yes,2.0,2.973476,Sometimes,no,2.0,no,0.0,1.331527,no,Public_Transportation,Obesity_Type_I
Female,22.176922,1.71746,51.491957,yes,yes,2.486189,3.0,Frequently,no,1.064378,no,2.206055,1.958089,no,Public_Transportation,Insufficient_Weight
Male,27.186873,1.679515,102.872802,yes,yes,2.667229,1.09749,Sometimes,no,1.225958,no,0.206954,1.003011,no,Public_Transportation,Obesity_Type_II
Male,29.981494,1.773181,112.348722,yes,yes,1.947495,3.0,Sometimes,no,2.042073,no,0.0,0.618087,Sometimes,Automobile,Obesity_Type_II
Female,18.335019,1.771043,137.044959,yes,yes,3.0,3.0,Sometimes,no,2.861533,no,1.70464,0.655571,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.79,52.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,17.0,1.7,70.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Walking,Normal_Weight
Male,17.0,1.79,57.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
Male,24.82929,1.755967,112.256165,yes,yes,1.369529,3.0,Sometimes,no,2.0,no,1.596576,0.0026,Sometimes,Public_Transportation,Obesity_Type_II
Male,25.0,1.78,98.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
Female,21.322097,1.751118,149.291106,yes,yes,3.0,3.0,Sometimes,no,2.309409,no,1.68291,0.70558,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.0,1.76,90.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
Female,22.39251,1.65563,121.205171,yes,yes,3.0,3.0,Sometimes,no,1.347559,no,0.462951,0.31794,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.730414,1.758687,89.673648,yes,yes,2.164062,2.983201,Sometimes,no,2.168904,no,0.752926,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,16.129279,1.65,85.583485,yes,yes,2.954996,3.0,Sometimes,no,1.0,no,2.091862,1.06053,no,Public_Transportation,Obesity_Type_I
Female,17.767432,1.74379,50.0,no,yes,1.344854,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,20.345161,1.534385,41.96525,no,yes,2.88853,1.0,Frequently,no,1.0,no,0.0,0.196224,Sometimes,Public_Transportation,Insufficient_Weight
Male,19.0,1.69,65.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,18.0,1.6,60.0,yes,yes,3.0,1.0,Sometimes,no,1.0,yes,0.0,2.0,no,Walking,Normal_Weight
Female,21.909534,1.611356,68.06609,yes,yes,1.834155,3.995957,Sometimes,no,2.632871,no,1.236114,1.980875,Sometimes,Public_Transportation,Overweight_Level_I
Male,16.30687,1.752755,50.0,no,yes,2.310423,3.558637,Sometimes,no,1.787843,no,1.926592,0.828549,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.798856,1.672007,49.980968,yes,yes,2.979383,3.0,Frequently,no,2.975887,no,0.945093,1.241755,no,Public_Transportation,Insufficient_Weight
Female,18.0,1.6,51.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,17.888073,1.841879,60.0,yes,yes,3.0,3.732126,Sometimes,no,2.0,no,2.000934,0.384662,no,Automobile,Insufficient_Weight
Female,22.991668,1.740295,54.166453,yes,yes,3.0,3.0,Frequently,no,2.025279,no,2.0,0.152985,no,Public_Transportation,Insufficient_Weight
Male,17.491272,1.834637,59.990861,yes,yes,2.943749,4.0,Sometimes,no,2.0,no,2.0,0.128895,no,Automobile,Insufficient_Weight
Male,24.63474,1.829757,120.980508,yes,yes,2.644094,3.0,Sometimes,no,2.740525,no,2.0,0.500936,Sometimes,Public_Transportation,Obesity_Type_II
Male,19.789291,1.820643,85.0,yes,yes,3.0,3.0,Sometimes,no,2.759246,no,1.763277,0.453314,Sometimes,Public_Transportation,Overweight_Level_I
Female,42.586285,1.571417,81.918809,yes,yes,2.522183,1.326982,Sometimes,no,1.872673,no,1.048507,0.0,no,Automobile,Obesity_Type_I
Female,33.732714,1.679725,74.885222,yes,yes,3.0,1.13715,Sometimes,no,1.000695,no,0.261274,0.0,Sometimes,Automobile,Overweight_Level_I
Male,19.0,1.78,64.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Female,21.02497,1.666203,49.869791,yes,yes,3.0,3.0,Frequently,no,2.593459,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
Female,25.380557,1.630379,46.062954,yes,yes,2.690754,3.03779,Frequently,no,2.212296,no,1.616882,0.0,no,Public_Transportation,Insufficient_Weight
Male,37.492444,1.835024,92.368359,yes,yes,2.0,1.672706,Sometimes,no,2.766674,no,1.0,0.027093,Sometimes,Automobile,Overweight_Level_II
Male,21.0,1.72,75.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
Male,18.0,1.86,110.0,yes,yes,2.0,1.0,Sometimes,yes,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,27.0,1.880992,99.623778,yes,yes,2.684528,1.0,Sometimes,no,1.05668,no,1.516147,0.084006,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.0,1.67,67.0,yes,yes,3.0,1.0,Always,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Female,18.094079,1.723328,50.0,no,yes,1.052699,3.998618,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,20.101026,1.619128,104.303711,yes,yes,2.870895,1.627555,Sometimes,no,1.375728,no,0.210181,1.163117,no,Public_Transportation,Obesity_Type_II
Female,21.849705,1.770612,133.963349,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.399183,0.928972,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.009437,1.60681,67.773914,yes,yes,2.0,3.156309,no,no,3.0,no,1.179592,0.086868,Sometimes,Public_Transportation,Overweight_Level_I
Male,29.509151,1.770663,112.471118,yes,yes,2.303041,3.0,Sometimes,no,2.065817,no,0.0,0.725222,Sometimes,Automobile,Obesity_Type_II
Female,36.310292,1.701397,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.472172,0.0,no,Automobile,Overweight_Level_II
Female,18.086772,1.65,82.13682,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.02975,1.350099,Sometimes,Public_Transportation,Obesity_Type_I
Female,20.392665,1.525234,65.220249,yes,no,2.451009,3.0,Sometimes,no,2.0,no,2.177243,1.323877,no,Public_Transportation,Overweight_Level_II
Male,30.421596,1.819296,122.137917,yes,yes,2.0,3.0,Sometimes,no,1.984323,no,0.793262,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,33.251015,1.730379,75.920519,yes,yes,2.013782,2.625942,Sometimes,no,1.045586,no,0.553305,0.480214,Sometimes,Automobile,Overweight_Level_I
Male,25.447208,1.65891,104.548794,yes,yes,2.859097,1.340361,Sometimes,no,1.530508,no,0.174475,1.261705,no,Public_Transportation,Obesity_Type_II
Female,19.0,1.53161,42.0,no,yes,2.749268,1.394539,Frequently,no,1.322048,no,0.463949,0.800993,Sometimes,Public_Transportation,Insufficient_Weight
