age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
43,technician,married,secondary,no,7876,yes,no,cellular,11,aug,209,2,-1,0,unknown,no
24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,894,1,-1,0,unknown,yes
34,admin.,married,tertiary,no,788,yes,no,cellular,5,feb,269,1,-1,0,unknown,no
31,management,married,tertiary,no,1224,yes,yes,cellular,24,jul,1441,2,-1,0,unknown,yes
49,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,205,3,-1,0,unknown,no
51,housemaid,divorced,primary,no,127,no,no,unknown,13,sep,69,1,-1,0,unknown,no
57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,687,4,-1,0,unknown,yes
23,technician,single,unknown,no,231,yes,no,cellular,7,may,560,3,367,1,other,no
30,management,married,secondary,no,850,no,no,cellular,12,aug,507,2,-1,0,unknown,yes
44,technician,single,secondary,no,285,yes,no,cellular,12,may,373,3,-1,0,unknown,no
49,blue-collar,married,primary,no,2356,no,yes,telephone,14,jul,236,2,-1,0,unknown,no
42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no
40,management,married,tertiary,no,423,yes,no,cellular,30,jul,134,24,-1,0,unknown,no
34,technician,married,secondary,no,806,no,no,cellular,19,jul,253,3,458,1,success,yes
42,unemployed,married,secondary,no,-165,yes,yes,unknown,27,may,179,3,-1,0,unknown,no
59,blue-collar,divorced,primary,no,1265,no,yes,cellular,7,jul,849,1,-1,0,unknown,yes
49,technician,divorced,unknown,no,387,no,no,cellular,28,jan,325,1,-1,0,unknown,yes
59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,yes
29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,164,3,-1,0,unknown,no
45,services,married,unknown,no,8319,no,no,cellular,15,jun,75,2,-1,0,unknown,no
22,student,single,secondary,no,552,no,no,cellular,1,sep,327,1,-1,0,unknown,yes
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,11,aug,425,1,183,2,success,yes
36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,18,6,-1,0,unknown,no
33,management,single,tertiary,no,1150,yes,no,telephone,12,may,109,2,-1,0,unknown,no
26,blue-collar,married,primary,no,399,yes,no,cellular,22,jul,1288,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,1376,no,yes,unknown,9,may,61,4,-1,0,unknown,no
37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1,0,unknown,yes
27,technician,single,tertiary,no,11862,no,no,telephone,25,may,281,5,101,1,success,no
43,management,married,tertiary,no,2383,no,no,cellular,13,aug,379,6,-1,0,unknown,yes
42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,757,2,170,3,failure,yes
52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,-1,0,unknown,yes
44,technician,married,secondary,no,0,yes,no,unknown,30,may,243,3,-1,0,unknown,no
26,technician,married,secondary,no,267,yes,no,cellular,28,jul,817,2,-1,0,unknown,yes
32,services,single,tertiary,no,785,no,no,cellular,3,jun,273,1,-1,0,unknown,no
28,unemployed,married,secondary,no,-42,yes,yes,cellular,31,jul,143,4,-1,0,unknown,no
42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,186,1,-1,0,unknown,no
53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,139,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,2007,no,no,cellular,12,jan,265,2,-1,0,unknown,yes
44,management,single,tertiary,no,709,yes,no,cellular,19,nov,54,1,-1,0,unknown,no
26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown,yes
37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,100,yes,no,unknown,29,may,218,2,-1,0,unknown,no
57,management,married,tertiary,no,256,no,no,cellular,5,jun,304,2,91,1,success,yes
35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown,no
78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,372,1,-1,0,unknown,yes
39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,210,2,-1,0,unknown,no
27,blue-collar,married,primary,yes,-588,no,no,unknown,13,may,531,2,-1,0,unknown,no
53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,no
37,blue-collar,married,primary,no,3517,yes,no,unknown,23,may,445,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,413,yes,no,cellular,12,aug,235,2,182,4,success,yes
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1,0,unknown,yes
44,technician,single,primary,no,237,yes,no,cellular,25,jul,54,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,206,3,-1,0,unknown,no
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown,no
37,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,unknown,no
46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,566,2,-1,0,unknown,no
35,technician,single,secondary,no,27,yes,no,cellular,25,may,214,1,305,1,other,yes
34,management,single,tertiary,no,404,yes,no,cellular,5,feb,10,6,-1,0,unknown,no
35,technician,single,tertiary,no,0,yes,no,telephone,28,aug,46,2,-1,0,unknown,no
45,technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,618,1,355,2,failure,yes
56,blue-collar,married,primary,no,8163,no,no,cellular,14,aug,1231,4,-1,0,unknown,yes
50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,197,2,success,yes
33,technician,divorced,secondary,no,2,yes,no,cellular,7,may,600,2,330,17,failure,no
27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown,yes
32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,547,11,-1,0,unknown,no
42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown,no
52,technician,married,tertiary,no,2557,no,no,cellular,8,jul,340,1,156,1,other,yes
38,management,single,tertiary,no,1637,no,yes,cellular,5,aug,231,1,-1,0,unknown,no
59,retired,married,secondary,no,434,yes,no,unknown,12,may,63,3,-1,0,unknown,no
36,technician,single,secondary,no,1228,yes,no,cellular,4,may,303,3,-1,0,unknown,yes
50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown,no
37,services,married,secondary,no,466,yes,yes,cellular,25,may,377,1,-1,0,unknown,yes
46,admin.,married,secondary,no,556,yes,yes,unknown,15,may,646,3,-1,0,unknown,yes
41,technician,married,tertiary,no,0,no,no,unknown,20,jun,95,1,-1,0,unknown,no
32,technician,married,secondary,no,255,no,yes,cellular,25,aug,63,5,-1,0,unknown,no
44,blue-collar,married,primary,no,2791,no,no,unknown,18,jun,335,1,-1,0,unknown,no
51,technician,married,tertiary,no,825,no,no,cellular,17,nov,977,3,-1,0,unknown,yes
34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,unknown,no
36,admin.,single,secondary,no,1328,no,no,cellular,30,jul,69,9,-1,0,unknown,no
31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown,yes
31,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,305,2,842,1,failure,yes
33,technician,single,secondary,no,163,yes,no,cellular,20,aug,627,2,-1,0,unknown,yes
47,management,married,tertiary,no,288,no,no,cellular,31,mar,193,1,181,1,success,yes
28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,166,1,-1,0,unknown,no
59,technician,married,secondary,no,0,no,no,cellular,29,aug,62,2,-1,0,unknown,no
60,blue-collar,married,primary,no,4903,no,yes,unknown,9,jun,290,1,-1,0,unknown,no
56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,no
29,services,married,secondary,no,30,yes,no,cellular,23,jul,74,3,-1,0,unknown,no
34,management,married,tertiary,no,1006,yes,no,cellular,19,nov,783,3,195,2,other,yes
56,technician,divorced,secondary,no,1561,no,no,cellular,13,aug,75,1,-1,0,unknown,no
53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success,yes
48,technician,married,secondary,no,335,no,no,unknown,17,jun,214,3,-1,0,unknown,no
48,admin.,married,secondary,no,2235,yes,yes,unknown,15,may,755,2,-1,0,unknown,no
43,technician,divorced,secondary,no,1612,no,no,cellular,25,may,262,2,353,1,other,yes
26,unemployed,single,secondary,no,111,no,no,cellular,9,jul,537,1,-1,0,unknown,yes
30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,104,3,-1,0,unknown,no
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,108,5,-1,0,unknown,no
29,management,single,tertiary,no,265,no,no,cellular,22,may,491,1,-1,0,unknown,yes
61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown,yes
48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown,yes
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1,0,unknown,no
72,retired,married,primary,no,2079,no,no,cellular,13,aug,100,1,191,3,other,no
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,yes
35,management,married,tertiary,no,36,no,yes,cellular,16,jul,1656,5,-1,0,unknown,yes
47,unemployed,divorced,secondary,no,0,no,yes,cellular,30,jan,127,2,233,8,other,no
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,oct,504,1,183,2,success,yes
38,management,married,unknown,no,3576,no,no,cellular,26,may,579,1,-1,0,unknown,yes
61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success,yes
49,entrepreneur,married,tertiary,no,313,yes,no,cellular,17,nov,42,2,188,2,failure,no
30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,yes
39,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success,yes
52,technician,divorced,secondary,no,511,no,yes,cellular,20,aug,98,4,-1,0,unknown,no
29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,137,1,-1,0,unknown,yes
72,retired,married,secondary,no,1129,no,no,cellular,25,nov,208,1,91,1,success,yes
38,services,single,secondary,no,322,yes,no,unknown,26,may,61,1,-1,0,unknown,no
56,blue-collar,married,primary,no,826,yes,no,cellular,21,jul,853,1,-1,0,unknown,no
23,student,single,secondary,no,486,no,no,cellular,3,mar,87,1,-1,0,unknown,no
29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown,no
30,services,single,secondary,no,1268,yes,no,cellular,8,apr,105,4,320,8,other,yes
47,blue-collar,married,secondary,no,1612,yes,no,cellular,2,apr,1164,1,-1,0,unknown,yes
44,management,single,tertiary,no,1090,no,no,cellular,19,jul,204,4,532,2,other,yes
37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown,no
49,technician,married,tertiary,no,503,no,no,unknown,1,jul,297,2,-1,0,unknown,no
36,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,95,4,success,yes
25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,528,2,-1,0,unknown,yes
42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,unknown,no
42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,250,4,415,2,failure,yes
34,services,married,secondary,no,244,no,no,cellular,4,feb,696,2,-1,0,unknown,no
29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,unknown,no
29,technician,single,tertiary,no,1669,no,no,cellular,3,feb,297,1,-1,0,unknown,yes
45,management,single,tertiary,no,997,no,yes,cellular,19,nov,152,1,-1,0,unknown,no
41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure,yes
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,yes
30,admin.,single,secondary,no,983,yes,no,cellular,27,may,189,2,-1,0,unknown,yes
50,self-employed,married,tertiary,no,1503,no,no,cellular,27,aug,128,12,-1,0,unknown,no
39,services,married,secondary,no,0,yes,no,unknown,20,may,793,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,163,1,-1,0,unknown,yes
38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,67,1,-1,0,unknown,no
53,technician,married,secondary,no,7984,yes,no,cellular,2,feb,151,1,-1,0,unknown,no
46,self-employed,single,primary,no,2032,no,no,cellular,30,jul,424,2,-1,0,unknown,no
52,management,married,tertiary,no,193,no,no,cellular,30,apr,381,1,269,1,failure,yes
30,management,single,tertiary,no,572,no,no,cellular,17,jun,339,3,183,2,success,yes
43,housemaid,single,primary,no,800,yes,no,cellular,13,may,902,1,-1,0,unknown,yes
51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,308,3,-1,0,unknown,no
79,retired,married,secondary,no,723,no,no,telephone,9,sep,276,1,79,3,failure,yes
35,technician,married,secondary,no,128,no,yes,cellular,29,jan,456,1,205,2,other,no
34,admin.,single,secondary,no,1504,yes,no,unknown,12,may,395,3,-1,0,unknown,no
45,management,married,tertiary,no,10,no,no,cellular,26,aug,133,7,-1,0,unknown,no
35,management,married,tertiary,no,323,no,no,cellular,11,jan,261,2,-1,0,unknown,yes
43,management,married,tertiary,no,0,yes,no,cellular,21,jul,474,1,-1,0,unknown,no
37,blue-collar,married,primary,no,0,yes,no,unknown,26,may,24,1,-1,0,unknown,no
57,management,married,tertiary,no,256,no,no,cellular,6,mar,227,1,-1,0,unknown,yes
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown,no
60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,115,1,-1,0,unknown,yes
35,blue-collar,married,unknown,no,4822,yes,no,unknown,20,may,843,2,-1,0,unknown,yes
58,housemaid,divorced,secondary,no,0,no,no,cellular,2,jul,478,2,-1,0,unknown,yes
31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,119,6,-1,0,unknown,no
52,management,married,tertiary,no,40,no,no,cellular,19,nov,1265,3,-1,0,unknown,yes
31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown,no
36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown,yes
49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,no
25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,221,7,-1,0,unknown,yes
40,admin.,married,secondary,no,1535,yes,no,unknown,14,may,704,1,-1,0,unknown,yes
32,management,single,secondary,no,2018,no,no,cellular,11,aug,1238,1,-1,0,unknown,yes
63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,71,3,-1,0,unknown,no
24,admin.,single,secondary,no,172,no,no,cellular,3,feb,114,1,-1,0,unknown,no
28,management,single,tertiary,no,0,yes,no,cellular,16,jul,767,5,-1,0,unknown,yes
36,services,single,secondary,no,-253,yes,no,cellular,14,apr,1073,1,-1,0,unknown,yes
70,retired,married,secondary,no,1853,no,no,telephone,26,aug,314,1,-1,0,unknown,yes
46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown,no
40,technician,married,secondary,no,42,no,no,cellular,13,aug,1842,2,-1,0,unknown,yes
48,technician,married,secondary,no,606,yes,no,cellular,19,aug,231,4,-1,0,unknown,no
25,admin.,single,secondary,no,285,no,no,cellular,3,jul,658,3,-1,0,unknown,yes
42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,unknown,yes
34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,93,1,-1,0,unknown,no
39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,908,1,-1,0,unknown,yes
35,management,married,tertiary,no,451,yes,no,cellular,17,apr,220,6,-1,0,unknown,no
34,management,single,tertiary,no,9,no,no,cellular,11,jul,439,2,-1,0,unknown,no
58,management,divorced,primary,no,5914,no,no,unknown,17,jun,69,4,-1,0,unknown,no
43,management,married,tertiary,no,3518,no,no,cellular,15,jun,181,2,-1,0,unknown,yes
31,services,married,secondary,no,593,yes,no,cellular,19,nov,391,2,-1,0,unknown,no
37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown,yes
48,housemaid,married,primary,no,7195,no,no,cellular,21,nov,609,2,-1,0,unknown,yes
39,admin.,single,secondary,no,2345,yes,no,cellular,8,may,491,2,344,2,failure,yes
27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,187,2,-1,0,unknown,no
29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,no
46,technician,married,tertiary,no,0,no,no,cellular,20,nov,531,1,167,1,failure,yes
48,services,divorced,secondary,no,-361,yes,no,cellular,12,may,1062,3,349,3,other,yes
34,services,married,secondary,no,1076,no,no,cellular,12,may,152,1,182,6,success,yes
50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,255,2,-1,0,unknown,no
27,technician,single,secondary,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown,yes
38,management,married,tertiary,no,179,no,no,unknown,8,aug,317,4,-1,0,unknown,yes
49,management,divorced,tertiary,no,-2049,yes,no,unknown,30,may,169,3,-1,0,unknown,no
30,technician,single,secondary,no,298,yes,no,unknown,16,may,164,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,telephone,14,jul,305,3,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,-1,0,unknown,no
38,management,single,tertiary,no,623,no,no,cellular,28,jun,297,4,144,4,other,yes
32,admin.,single,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,no
41,blue-collar,married,primary,no,2453,yes,no,unknown,15,may,1052,1,-1,0,unknown,yes
25,management,married,secondary,no,2228,yes,no,cellular,23,jul,754,1,-1,0,unknown,yes
47,technician,married,secondary,no,3466,yes,no,cellular,11,jul,853,2,-1,0,unknown,yes
52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,365,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,-1,0,unknown,no
48,admin.,divorced,secondary,no,1180,no,no,cellular,27,jan,142,1,238,3,other,yes
36,technician,single,tertiary,no,962,yes,no,cellular,8,may,568,1,-1,0,unknown,yes
26,technician,single,secondary,no,941,no,yes,cellular,25,jul,784,1,-1,0,unknown,yes
29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,unknown,no
60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown,yes
46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown,no
32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,213,1,178,1,failure,no
43,unemployed,married,secondary,no,210,yes,no,unknown,12,may,88,5,-1,0,unknown,no
40,technician,married,secondary,no,0,yes,yes,cellular,26,jul,105,2,172,1,failure,no
35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown,yes
48,management,married,tertiary,no,5320,yes,no,unknown,20,jun,792,1,-1,0,unknown,yes
59,technician,divorced,secondary,no,2396,no,no,cellular,20,nov,488,1,-1,0,unknown,yes
78,management,married,unknown,no,1780,yes,no,cellular,25,oct,211,2,185,7,success,yes
48,services,married,secondary,no,2597,yes,no,cellular,6,may,182,2,355,1,failure,no
51,retired,married,primary,no,67,no,no,unknown,18,jun,835,1,-1,0,unknown,yes
27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown,yes
27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown,no
58,retired,married,primary,no,1351,yes,no,telephone,17,apr,392,3,-1,0,unknown,no
31,management,single,tertiary,no,153,no,no,cellular,9,feb,65,3,-1,0,unknown,no
33,unemployed,single,tertiary,no,157,yes,no,unknown,26,may,897,5,-1,0,unknown,no
57,management,married,tertiary,yes,1218,yes,no,cellular,18,jul,317,6,-1,0,unknown,no
52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,unknown,no
72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,511,3,184,7,success,yes
32,management,single,tertiary,no,9317,no,no,cellular,2,nov,92,3,-1,0,unknown,no
49,services,married,secondary,no,1314,no,no,cellular,14,aug,834,14,-1,0,unknown,yes
47,technician,married,tertiary,no,545,yes,no,cellular,12,aug,588,3,-1,0,unknown,no
26,management,single,tertiary,no,3178,no,no,cellular,2,jun,64,1,-1,0,unknown,no
42,blue-collar,married,primary,no,205,yes,no,cellular,17,apr,582,1,-1,0,unknown,no
37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown,no
43,management,married,tertiary,yes,0,no,no,cellular,27,aug,25,19,-1,0,unknown,no
52,management,married,secondary,no,335,no,no,cellular,21,oct,411,1,182,1,failure,yes
39,technician,married,tertiary,no,11766,yes,no,cellular,14,aug,313,4,102,5,failure,no
47,technician,married,tertiary,no,4568,no,no,unknown,9,jun,100,1,-1,0,unknown,no
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes
30,services,single,secondary,no,140,yes,no,cellular,15,may,760,1,-1,0,unknown,yes
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown,yes
20,student,married,unknown,no,292,no,no,cellular,5,aug,385,2,93,1,failure,yes
55,management,divorced,tertiary,no,0,no,no,cellular,18,aug,309,4,-1,0,unknown,yes
42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,106,1,-1,0,unknown,no
47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,yes
47,technician,married,secondary,no,335,no,no,cellular,4,may,417,1,76,1,success,yes
55,technician,divorced,tertiary,no,0,yes,no,unknown,30,may,234,1,-1,0,unknown,no
55,entrepreneur,married,secondary,no,113,yes,no,unknown,12,jun,186,1,-1,0,unknown,no
50,technician,married,secondary,no,103,yes,no,cellular,3,feb,109,4,267,6,failure,no
54,blue-collar,married,primary,no,950,yes,no,unknown,15,may,285,2,-1,0,unknown,no
48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown,no
28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,386,1,-1,0,unknown,no
34,management,married,secondary,no,1007,yes,no,cellular,21,jul,240,2,-1,0,unknown,no
33,admin.,single,secondary,no,-15,no,no,telephone,12,may,326,3,350,2,failure,no
51,blue-collar,married,primary,no,0,no,no,unknown,9,jun,166,2,-1,0,unknown,no
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,200,1,-1,0,unknown,yes
49,unemployed,married,primary,yes,11,yes,no,telephone,31,jul,166,8,-1,0,unknown,no
62,blue-collar,married,secondary,no,180,no,no,cellular,15,apr,389,2,-1,0,unknown,yes
51,management,married,tertiary,no,385,no,no,cellular,11,aug,39,2,-1,0,unknown,no
43,management,divorced,unknown,no,7702,no,no,cellular,22,may,460,1,95,2,success,yes
34,blue-collar,married,primary,no,3527,yes,no,cellular,21,nov,1022,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,4121,yes,yes,cellular,20,nov,177,1,-1,0,unknown,no
59,retired,married,primary,yes,-13,no,no,cellular,11,aug,77,1,-1,0,unknown,no
40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,168,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,427,1,181,3,success,yes
35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown,no
35,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure,yes
55,unknown,married,secondary,no,1157,no,no,cellular,12,jul,289,1,412,2,failure,no
35,management,married,tertiary,no,365,no,no,cellular,21,nov,168,2,-1,0,unknown,no
50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown,yes
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,193,1,335,1,failure,no
42,entrepreneur,single,unknown,no,323,no,no,unknown,16,jun,617,1,-1,0,unknown,yes
39,services,single,secondary,no,91,no,no,cellular,3,sep,213,1,185,1,success,yes
59,unknown,single,secondary,no,3237,no,no,unknown,6,jun,100,3,-1,0,unknown,no
35,admin.,divorced,secondary,no,1224,yes,no,cellular,3,nov,187,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2053,2,317,1,other,no
33,technician,married,secondary,no,1234,no,no,telephone,9,nov,61,1,-1,0,unknown,no
38,admin.,single,unknown,no,446,yes,no,unknown,13,may,386,1,-1,0,unknown,no
33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,180,2,-1,0,unknown,no
38,services,married,secondary,no,-349,yes,no,cellular,20,apr,111,2,328,5,failure,no
38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,unknown,yes
57,management,divorced,unknown,no,2986,no,no,cellular,17,dec,222,2,231,1,failure,yes
29,technician,single,secondary,no,1612,yes,no,unknown,26,may,375,2,-1,0,unknown,no
26,management,single,tertiary,no,1720,no,no,cellular,3,feb,383,1,-1,0,unknown,no
29,management,single,tertiary,no,428,no,no,cellular,22,may,293,2,-1,0,unknown,yes
32,management,single,tertiary,no,20,no,no,cellular,14,aug,1151,2,-1,0,unknown,yes
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown,yes
59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown,no
36,admin.,married,secondary,no,165,yes,no,unknown,23,may,456,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,61,2,-1,0,unknown,no
27,management,single,primary,yes,13,no,no,cellular,30,jan,475,3,-1,0,unknown,yes
36,management,married,tertiary,no,0,no,no,telephone,27,aug,645,9,-1,0,unknown,yes
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure,yes
31,admin.,single,secondary,no,396,yes,no,unknown,19,may,104,1,-1,0,unknown,no
38,services,married,secondary,no,968,yes,no,cellular,6,apr,272,1,-1,0,unknown,no
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown,no
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,121,4,-1,0,unknown,no
38,self-employed,married,secondary,no,30,no,no,unknown,16,jun,91,1,-1,0,unknown,no
45,admin.,married,secondary,no,256,no,no,cellular,21,nov,135,2,-1,0,unknown,no
20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,unknown,yes
46,admin.,married,secondary,no,-42,no,yes,telephone,28,jul,181,12,-1,0,unknown,no
43,management,married,tertiary,no,240,yes,no,cellular,16,apr,453,1,-1,0,unknown,yes
53,blue-collar,married,primary,no,343,yes,no,cellular,25,jul,616,5,-1,0,unknown,yes
38,housemaid,married,secondary,no,0,yes,no,cellular,23,jul,157,1,-1,0,unknown,no
57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,1448,17,-1,0,unknown,yes
37,services,married,secondary,no,1543,yes,no,cellular,22,may,298,1,10,6,failure,yes
29,management,single,unknown,no,698,no,no,cellular,8,feb,186,1,-1,0,unknown,no
45,unknown,married,primary,no,44,no,no,unknown,11,jun,81,1,-1,0,unknown,no
35,admin.,married,secondary,no,-257,no,no,cellular,28,jan,117,3,-1,0,unknown,no
34,blue-collar,single,primary,no,505,yes,no,unknown,13,may,351,1,-1,0,unknown,no
59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown,no
38,services,married,primary,no,0,no,no,cellular,28,jul,33,3,-1,0,unknown,no
