gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,Yes,Yes,20,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',95.5,1916.2,No
Female,0,No,No,2,Yes,No,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',80.45,137.1,No
Female,0,Yes,Yes,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.0,233.55,Yes
Female,0,No,No,10,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,'Mailed check',60.95,629.55,No
Male,0,Yes,No,70,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.85,1433.8,No
Male,0,No,No,20,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',19.6,356.15,No
Male,0,Yes,Yes,63,No,'No phone service',DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Electronic check',59.0,3707.6,No
Male,0,No,No,42,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',79.9,3313.4,No
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',83.3,6042.7,No
Female,0,No,No,11,No,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Mailed check',35.8,363.15,No
Male,0,No,No,2,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',29.85,75.6,Yes
Female,1,Yes,No,55,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',85.45,4874.7,Yes
Male,0,Yes,Yes,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.05,746.75,No
Male,1,No,No,52,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',72.95,3829.75,No
Male,1,Yes,No,3,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.6,279.55,Yes
Female,0,No,No,67,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',26.1,1759.55,No
Male,0,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',55.5,767.55,No
Female,0,Yes,Yes,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',23.9,1663.5,No
Male,0,Yes,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',84.2,5324.5,No
Male,0,No,No,8,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',70.7,553.4,No
Female,1,Yes,No,43,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',107.55,4533.9,Yes
Male,1,Yes,No,4,No,'No phone service',DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',29.9,118.25,No
Male,1,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',104.15,7689.95,Yes
Female,0,Yes,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.8,220.45,No
Female,0,No,No,37,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,No,'Credit card (automatic)',100.3,3541.4,No
Female,0,Yes,Yes,6,No,'No phone service',DSL,No,Yes,Yes,Yes,No,No,'Two year',No,'Mailed check',40.55,217.5,No
Male,0,Yes,Yes,19,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,No,'Electronic check',103.3,2012.7,Yes
Male,0,Yes,No,31,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,No,'Credit card (automatic)',88.65,2683.2,No
Female,0,Yes,Yes,30,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.55,608.5,No
Male,0,No,No,30,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',100.4,2936.25,No
Female,0,Yes,Yes,20,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',20.0,417.65,No
Male,0,Yes,No,16,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',73.85,1284.2,Yes
Female,0,Yes,Yes,65,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',104.3,6725.3,No
Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,'Two year',No,'Mailed check',71.1,213.35,No
Male,0,No,No,19,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',78.7,1495.1,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.2,20.2,Yes
Female,0,Yes,Yes,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',63.8,4684.3,No
Male,0,No,No,14,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',76.45,1117.55,No
Male,0,No,No,9,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',73.8,704.3,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',20.7,20.7,No
Male,0,Yes,Yes,67,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',111.2,7530.8,No
Male,0,Yes,No,56,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,'One year',Yes,'Electronic check',100.55,5514.95,No
Male,0,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'One year',No,'Electronic check',81.25,5567.55,No
Male,0,Yes,No,17,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',70.4,1214.05,Yes
Female,0,Yes,Yes,21,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',74.05,1565.7,Yes
Female,0,No,No,22,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.25,412.55,No
Male,0,No,Yes,53,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.75,1052.35,Yes
Female,0,Yes,Yes,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.1,52.0,No
Female,0,Yes,Yes,48,No,'No phone service',DSL,Yes,No,Yes,No,No,Yes,'One year',No,'Credit card (automatic)',45.0,2196.3,No
Male,0,Yes,No,1,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,'Mailed check',55.7,55.7,No
Male,0,No,No,4,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',90.05,368.1,Yes
Female,1,Yes,No,67,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',Yes,'Electronic check',105.6,7112.15,No
Female,0,Yes,No,68,Yes,No,DSL,Yes,No,No,Yes,No,No,'One year',No,'Bank transfer (automatic)',55.9,3848.8,No
Male,0,Yes,No,66,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',No,'Bank transfer (automatic)',115.8,7942.15,No
Male,0,Yes,Yes,46,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',20.2,845.6,No
Male,1,No,No,4,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',25.2,102.5,Yes
Male,1,No,No,51,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',94.0,4905.75,No
Male,1,Yes,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',70.85,70.85,Yes
Male,0,No,No,2,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,No,'Electronic check',95.65,167.3,Yes
Male,1,Yes,No,71,Yes,No,'Fiber optic',No,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Credit card (automatic)',95.5,6707.15,No
Male,0,No,No,2,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',73.25,131.05,Yes
Male,0,No,No,1,No,'No phone service',DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Mailed check',45.3,45.3,Yes
Female,0,No,No,43,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.7,1188.2,No
Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',89.85,6697.35,No
Female,0,No,No,29,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',31.2,926.2,No
Female,0,No,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',60.85,111.4,No
Male,0,No,No,5,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',105.3,550.6,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,No,'Electronic check',74.0,74.0,No
Male,0,Yes,Yes,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',116.55,8152.3,No
Male,0,Yes,Yes,71,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',100.55,7113.75,No
Female,0,Yes,Yes,30,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.3,602.9,No
Female,0,Yes,Yes,59,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.5,1222.65,No
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',45.25,155.35,No
Male,0,No,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',21.05,21.05,No
Male,0,Yes,No,62,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',23.75,1446.8,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.2,19.2,No
Male,0,Yes,Yes,51,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',110.05,5686.4,No
Female,0,Yes,Yes,62,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.3,1296.15,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.5,19.5,No
Male,1,Yes,No,7,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.95,700.85,Yes
Female,1,No,No,32,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',79.5,2665.0,No
Male,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',No,'Credit card (automatic)',80.0,5040.2,No
Female,0,No,No,39,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',40.3,1630.4,No
Female,0,No,No,13,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.3,279.3,No
Male,0,Yes,No,61,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,No,Month-to-month,No,'Bank transfer (automatic)',99.4,5943.65,No
Male,1,Yes,No,45,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',24.7,1174.35,No
Male,0,Yes,Yes,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',20.0,288.05,Yes
Female,1,No,No,4,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',78.85,292.8,Yes
Female,0,Yes,Yes,68,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',109.05,7508.55,No
Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Mailed check',64.4,2088.75,Yes
Female,0,Yes,No,15,Yes,No,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',101.75,1669.4,No
Male,0,No,No,10,No,'No phone service',DSL,No,Yes,No,Yes,No,No,Month-to-month,No,'Electronic check',35.75,389.8,No
Male,0,Yes,Yes,47,Yes,No,'Fiber optic',Yes,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',90.05,4137.2,No
Female,0,No,No,13,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,No,'Electronic check',89.4,1132.35,Yes
Female,0,Yes,Yes,17,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,No,'Electronic check',88.25,1460.65,Yes
Male,0,Yes,Yes,21,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',26.05,565.75,No
Female,1,No,No,5,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',69.05,318.5,Yes
Male,0,Yes,No,9,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',69.05,653.95,No
Male,1,No,No,3,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,No,'Electronic check',91.05,289.1,Yes
Female,1,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,'Electronic check',83.85,2310.2,No
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Electronic check',56.05,1522.65,No
Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',79.75,4217.8,No
Female,0,No,Yes,12,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',105.3,1275.65,No
Male,1,No,No,7,No,'No phone service',DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Electronic check',44.4,265.8,No
Male,0,No,No,20,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,'Credit card (automatic)',64.4,1398.6,No
Female,1,No,No,44,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',109.8,4860.35,No
Female,0,Yes,Yes,61,No,'No phone service',DSL,Yes,Yes,No,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',50.7,3088.75,No
Female,1,No,No,30,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',91.7,2758.15,Yes
Female,0,Yes,Yes,55,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',85.1,4600.95,No
Female,0,No,No,13,Yes,No,'Fiber optic',No,Yes,No,No,No,No,'One year',Yes,'Mailed check',74.65,966.25,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.65,19.65,Yes
Male,0,No,No,9,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.25,178.5,Yes
Male,0,Yes,No,65,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',90.65,5931.0,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',19.4,19.4,No
Male,0,No,No,10,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',24.0,226.55,No
Male,0,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',76.95,4543.95,No
Female,0,Yes,No,25,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',54.1,1373.0,No
Male,0,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',51.35,262.3,No
Female,0,No,No,42,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,'One year',Yes,'Mailed check',67.7,2882.25,No
Male,0,No,No,33,Yes,No,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',79.0,2576.8,No
Male,1,Yes,No,50,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'One year',Yes,'Bank transfer (automatic)',101.9,5265.5,No
Male,0,Yes,Yes,51,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.55,1086.75,No
Female,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',45.1,45.1,Yes
Male,1,Yes,No,69,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',108.4,7318.2,Yes
Male,0,No,No,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',18.55,689.0,No
Male,0,Yes,No,5,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,Yes,'Electronic check',85.4,401.1,Yes
Female,0,Yes,Yes,5,Yes,No,'Fiber optic',No,No,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',85.75,470.95,Yes
Female,0,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',48.8,349.8,No
Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',43.75,405.7,No
Female,0,No,Yes,43,Yes,No,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',106.0,4532.3,No
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.0,96.45,Yes
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',90.8,6397.6,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.1,20.1,Yes
Male,1,Yes,No,71,No,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',52.3,3765.05,No
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',48.8,720.1,No
Male,0,No,No,25,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',105.5,2686.05,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.65,19.65,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.3,70.3,Yes
Female,0,Yes,Yes,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.1,100.35,No
Male,1,No,No,16,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',78.75,1218.25,No
Female,0,Yes,No,49,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',20.05,923.1,No
Female,0,No,No,22,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',50.6,1073.3,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',115.5,8425.15,No
Male,0,No,No,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',20.7,83.75,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.45,20.45,No
Male,0,No,No,28,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',30.1,810.85,No
Male,0,No,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',118.2,8547.15,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',69.75,144.55,Yes
Male,0,No,No,29,Yes,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',94.2,2607.6,No
Female,0,Yes,Yes,41,Yes,No,DSL,No,Yes,No,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',66.5,2728.6,Yes
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',45.1,45.1,Yes
Female,0,No,No,4,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',75.35,338.1,Yes
Male,0,No,Yes,22,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',89.1,1949.4,No
Female,1,No,No,72,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',110.1,7746.7,No
Female,0,No,No,7,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.35,564.65,No
Male,0,Yes,Yes,32,Yes,No,'Fiber optic',Yes,Yes,No,No,No,Yes,'One year',Yes,'Electronic check',90.8,3023.85,No
Female,0,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',49.9,1410.25,No
Male,1,No,No,2,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.85,196.75,Yes
Male,0,Yes,No,68,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Electronic check',100.3,6754.35,No
Female,1,Yes,No,43,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',94.5,4156.8,No
Female,0,Yes,Yes,23,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',75.3,1702.9,No
Male,1,No,No,50,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.7,4816.7,Yes
Male,0,No,No,48,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',70.95,3629.2,No
Male,0,No,Yes,15,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',24.8,324.15,No
Male,0,No,No,37,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'Two year',Yes,'Mailed check',40.55,1390.85,No
Female,0,No,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',64.9,3795.45,No
Male,0,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,'Bank transfer (automatic)',55.3,1284.2,No
Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.15,438.4,Yes
Male,0,No,No,36,Yes,No,DSL,No,Yes,No,Yes,No,Yes,'One year',Yes,'Mailed check',65.4,2498.4,Yes
Female,0,Yes,Yes,24,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.9,533.5,No
Male,1,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',69.1,69.1,Yes
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',46.0,84.5,Yes
Male,0,Yes,Yes,71,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Credit card (automatic)',100.2,7209.0,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.1,19.1,No
Female,0,No,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',116.45,8013.55,No
Female,0,No,Yes,13,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',30.15,382.2,No
Male,0,Yes,Yes,24,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',24.1,587.4,No
Female,0,No,No,3,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,No,'Electronic check',95.4,293.15,No
Male,0,Yes,No,25,No,'No phone service',DSL,No,No,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',38.1,970.4,No
Male,0,No,No,52,Yes,No,DSL,Yes,No,Yes,No,No,No,'One year',No,'Electronic check',53.75,2790.65,No
Female,0,No,No,36,No,'No phone service',DSL,Yes,No,No,No,No,No,'Two year',No,'Bank transfer (automatic)',31.05,1126.35,No
Female,0,No,Yes,46,Yes,No,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',105.2,4822.85,Yes
Female,0,Yes,Yes,52,Yes,No,DSL,No,No,Yes,No,No,No,'One year',Yes,'Bank transfer (automatic)',50.95,2610.65,No
Female,0,Yes,Yes,31,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',91.15,2995.45,Yes
Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,'Mailed check',54.8,452.8,No
Male,0,No,No,38,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',Yes,'Electronic check',104.85,3887.25,No
